m,21.69,-25.19,-56.88,3.046
g,0.00,0.00,0.00,3.048
g,0.00,0.00,0.00,3.054
a,-0.09,-0.25,9.75,3.060
m,21.56,-25.25,-58.00,3.062
g,0.00,0.00,0.00,3.065
a,-0.09,-0.21,9.75,3.068
a,-0.13,-0.21,9.75,3.072
g,0.00,0.00,0.00,3.077
g,0.00,0.00,0.00,3.083
a,-0.09,-0.21,9.79,3.088
m,21.62,-25.56,-57.25,3.091
g,0.00,0.00,0.00,3.095
a,-0.13,-0.25,9.79,3.102
m,21.69,-25.19,-56.81,3.105
g,0.00,0.00,0.00,3.107
a,-0.13,-0.21,9.75,3.112
g,0.00,0.00,0.00,3.115
a,-0.09,-0.21,9.71,3.123
m,22.06,-25.81,-56.06,3.126
g,0.00,0.00,0.00,3.128
a,-0.09,-0.21,9.79,3.135
m,21.69,-25.50,-56.50,3.138
g,0.00,0.00,0.00,3.140
g,0.00,0.00,0.00,3.146
a,-0.09,-0.25,9.79,3.150
g,0.00,0.00,0.00,3.154
g,0.00,0.00,0.00,3.164
a,-0.13,-0.21,9.75,3.167
m,21.31,-25.94,-56.12,3.170
g,0.00,0.00,0.00,3.174
a,-0.09,-0.21,9.75,3.181
m,21.25,-24.12,-55.69,3.185
g,0.00,0.00,0.00,3.187
a,-0.13,-0.25,9.75,3.192
g,0.00,0.00,0.00,3.194
a,-0.13,-0.21,9.75,3.200
m,21.88,-26.19,-56.88,3.204
g,0.00,0.00,0.00,3.207
a,-0.13,-0.21,9.75,3.210
g,0.00,0.00,0.00,3.216
a,-0.13,-0.21,9.75,3.224
m,22.12,-25.12,-56.44,3.226
g,0.00,0.00,0.00,3.229
g,0.00,0.00,0.00,3.234
a,-0.09,-0.21,9.75,3.240
m,21.25,-25.25,-57.31,3.244
g,0.00,0.00,0.00,3.248
a,-0.13,-0.21,9.79,3.253
g,0.00,0.00,0.00,3.256
a,-0.13,-0.25,9.79,3.265
m,20.88,-25.31,-57.69,3.267
g,0.00,0.00,0.00,3.270
g,0.00,0.00,0.00,3.274
a,-0.09,-0.21,9.75,3.280
m,20.25,-26.12,-58.62,3.284
g,0.00,0.00,0.00,3.286
a,-0.09,-0.25,9.83,3.290
g,0.00,0.00,0.00,3.294
a,-0.05,-0.21,9.79,3.300
m,21.56,-25.94,-57.31,3.304
g,0.00,0.00,0.00,3.306
a,-0.09,-0.21,9.79,3.310
g,0.00,0.00,0.00,3.314
a,-0.13,-0.25,9.79,3.320
m,21.75,-24.81,-56.81,3.323
g,0.00,0.00,0.00,3.327
a,-0.13,-0.21,9.71,3.330
g,0.00,0.00,0.00,3.334
a,-0.13,-0.21,9.75,3.342
m,22.12,-25.56,-58.81,3.345
g,0.00,0.00,0.00,3.348
a,-0.09,-0.21,9.79,3.351
g,0.00,0.00,0.00,3.355
a,-0.09,-0.21,9.75,3.362
m,22.19,-25.38,-55.25,3.365
g,0.00,0.00,0.00,3.368
a,-0.09,-0.21,9.79,3.372
g,0.00,0.00,0.00,3.376
a,-0.09,-0.25,9.75,3.385
g,0.00,0.00,0.00,3.387
m,21.56,-25.88,-56.88,3.390
g,0.00,0.00,0.00,3.394
a,-0.09,-0.21,9.79,3.400
m,21.12,-25.69,-58.06,3.403
g,0.00,0.00,0.00,3.405
a,-0.09,-0.21,9.75,3.409
g,0.00,0.00,0.00,3.414
a,-0.09,-0.25,9.79,3.421
m,21.19,-26.00,-57.38,3.424
g,0.00,0.00,0.00,3.427
a,-0.13,-0.25,9.75,3.430
g,0.00,0.00,0.00,3.435
a,-0.13,-0.21,9.75,3.441
m,21.25,-25.94,-56.56,3.444
g,0.00,0.00,0.00,3.447
a,-0.09,-0.25,9.79,3.450
g,0.00,0.00,0.00,3.455
a,-0.09,-0.25,9.79,3.461
m,21.75,-24.81,-56.81,3.464
g,0.00,0.00,0.00,3.468
a,-0.09,-0.25,9.79,3.472
g,0.00,0.00,0.00,3.476
a,-0.09,-0.25,9.79,3.484
g,0.00,0.00,0.00,3.486
m,22.56,-26.12,-57.56,3.489
a,-0.09,-0.21,9.75,3.494
m,21.25,-25.94,-56.56,3.497
g,0.00,0.00,0.00,3.499
a,-0.09,-0.21,9.79,3.507
g,0.00,0.00,0.00,3.509
g,0.00,0.00,0.00,3.514
a,-0.09,-0.21,9.79,3.521
m,20.62,-26.44,-58.12,3.524
g,0.00,0.00,0.00,3.527
a,-0.13,-0.21,9.75,3.530
g,0.00,0.00,0.00,3.535
a,-0.09,-0.21,9.79,3.541
m,21.88,-24.75,-55.69,3.544
g,0.00,0.00,0.00,3.547
a,-0.09,-0.25,9.79,3.550
g,0.00,0.00,0.00,3.555
a,-0.13,-0.21,9.79,3.561
m,21.38,-25.19,-56.50,3.564
g,0.00,0.00,0.00,3.567
a,-0.09,-0.21,9.79,3.570
g,0.00,0.00,0.00,3.574
a,-0.09,-0.25,9.75,3.580
m,21.56,-26.25,-56.56,3.584
g,0.00,0.00,0.00,3.586
a,-0.13,-0.25,9.79,3.590
g,0.00,0.00,0.00,3.594
a,-0.09,-0.25,9.75,3.600
m,21.56,-25.88,-56.88,3.604
g,0.00,0.00,0.00,3.606
a,-0.09,-0.17,9.71,3.610
g,0.00,0.00,0.00,3.614
a,-0.09,-0.25,9.75,3.620
m,21.19,-25.62,-57.38,3.624
g,0.00,0.00,0.00,3.626
a,-0.13,-0.21,9.79,3.630
g,0.00,0.00,0.00,3.634
a,-0.09,-0.25,9.79,3.640
m,21.31,-25.25,-56.88,3.643
g,0.00,0.00,0.00,3.646
a,-0.16,-0.21,9.79,3.649
a,-0.09,-0.25,9.83,3.653
g,0.00,0.00,0.00,3.658
g,0.00,0.00,0.00,3.664
a,-0.13,-0.21,9.75,3.668
m,21.56,-25.88,-56.88,3.671
g,0.00,0.00,0.00,3.674
a,-0.09,-0.21,9.79,3.681
m,20.50,-25.38,-57.75,3.685
g,0.00,0.00,0.00,3.687
a,-0.13,-0.21,9.79,3.691
g,0.00,0.00,0.00,3.695
a,-0.05,-0.21,9.75,3.702
m,21.88,-26.50,-56.12,3.706
g,0.00,0.00,0.00,3.708
a,-0.09,-0.21,9.79,3.714
g,0.00,0.00,0.00,3.716
a,-0.13,-0.21,9.75,3.723
m,21.69,-25.81,-55.69,3.726
g,0.00,0.00,0.00,3.729
a,-0.09,-0.25,9.75,3.735
m,21.31,-25.56,-56.56,3.739
g,0.00,0.00,0.00,3.743
g,0.00,0.00,0.00,3.748
a,-0.13,-0.21,9.75,3.754
g,0.00,0.00,0.00,3.756
a,-0.13,-0.21,9.79,3.764
g,0.00,0.00,0.00,3.766
m,22.62,-25.44,-57.62,3.769
g,0.00,0.00,0.00,3.774
a,-0.09,-0.25,9.79,3.780
m,20.38,-26.06,-57.44,3.782
g,0.00,0.00,0.00,3.786
a,-0.13,-0.21,9.79,3.789
a,-0.09,-0.25,9.79,3.793
g,0.00,0.00,0.00,3.795
a,-0.13,-0.25,9.75,3.802
m,21.62,-25.56,-56.88,3.806
g,0.00,0.00,0.00,3.809
a,-0.13,-0.21,9.79,3.814
g,0.00,0.00,0.00,3.816
a,-0.09,-0.21,9.79,3.826
m,21.75,-25.19,-56.50,3.829
g,0.00,0.00,0.00,3.831
g,0.00,0.00,0.00,3.835
a,-0.09,-0.25,9.79,3.841
m,22.44,-24.75,-57.19,3.845
g,0.00,0.00,0.00,3.847
a,-0.09,-0.21,9.79,3.851
g,0.00,0.00,0.00,3.855
a,-0.13,-0.21,9.75,3.861
m,22.00,-25.12,-56.81,3.865
g,0.00,0.00,0.00,3.867
a,-0.13,-0.21,9.79,3.871
g,0.00,0.00,0.00,3.875
a,-0.13,-0.25,9.75,3.882
m,21.38,-25.19,-56.50,3.886
g,0.00,0.00,0.00,3.889
a,-0.09,-0.21,9.75,3.895
g,0.00,0.00,0.00,3.897
g,0.00,0.00,0.00,3.904
a,-0.09,-0.25,9.79,3.908
m,22.12,-25.12,-56.06,3.911
g,0.00,0.00,0.00,3.914
a,-0.13,-0.21,9.79,3.921
m,21.81,-25.44,-55.38,3.924
g,0.00,0.00,0.00,3.927
a,-0.13,-0.25,9.79,3.930
g,0.00,0.00,0.00,3.935
a,-0.09,-0.25,9.79,3.941
m,21.81,-25.12,-56.12,3.944
g,0.00,0.00,0.00,3.946
a,-0.09,-0.25,9.79,3.949
a,-0.09,-0.25,9.79,3.952
g,0.00,0.00,0.00,3.956
a,-0.09,-0.21,9.75,3.964
m,21.69,-24.88,-57.31,3.967
g,0.00,0.00,0.00,3.969
g,0.00,0.00,0.00,3.976
a,-0.09,-0.21,9.79,3.983
m,21.31,-25.56,-56.12,3.987
g,0.00,0.00,0.00,3.989
g,0.00,0.00,0.00,3.994
a,-0.09,-0.21,9.75,4.000
m,21.38,-25.19,-56.50,4.003
g,0.00,0.00,0.00,4.006
a,-0.09,-0.21,9.75,4.009
a,-0.13,-0.21,9.79,4.013
g,0.00,0.00,0.00,4.016
a,-0.09,-0.21,9.75,4.025
g,0.00,0.00,0.00,4.028
m,21.69,-25.88,-56.12,4.030
g,0.00,0.00,0.00,4.035
a,-0.09,-0.25,9.83,4.042
m,21.56,-25.94,-57.31,4.046
g,0.00,0.00,0.00,4.048
a,-0.09,-0.21,9.79,4.051
g,0.00,0.00,0.00,4.056
a,-0.09,-0.25,9.75,4.064
m,21.38,-25.19,-56.50,4.067
g,0.00,0.00,0.00,4.070
g,0.00,0.00,0.00,4.076
a,-0.09,-0.21,9.79,4.083
m,21.31,-25.56,-56.56,4.086
g,0.00,0.00,0.00,4.089
a,-0.09,-0.17,9.75,4.094
g,0.00,0.00,0.00,4.097
a,-0.09,-0.25,9.79,4.105
g,0.00,0.00,0.00,4.107
m,20.88,-25.62,-56.94,4.110
g,0.00,0.00,0.00,4.114
a,-0.09,-0.21,9.79,4.120
m,21.12,-26.00,-57.75,4.123
g,0.00,0.00,0.00,4.126
a,-0.09,-0.21,9.79,4.130
a,-0.09,-0.21,9.75,4.133
g,0.00,0.00,0.00,4.136
a,-0.09,-0.21,9.79,4.143
m,22.12,-24.75,-56.44,4.147
g,0.00,0.00,0.00,4.149
a,-0.13,-0.25,9.75,4.154
g,0.00,0.00,0.00,4.156
a,-0.09,-0.25,9.75,4.164
m,21.25,-26.25,-55.81,4.167
g,0.00,0.00,0.00,4.169
g,0.00,0.00,0.00,4.175
a,-0.09,-0.25,9.75,4.181
m,21.31,-25.94,-56.19,4.184
g,0.00,0.00,0.00,4.187
a,-0.09,-0.21,9.79,4.190
a,-0.09,-0.21,9.79,4.194
g,0.00,0.00,0.00,4.196
a,-0.09,-0.21,9.79,4.204
m,21.56,-25.94,-57.38,4.207
g,0.00,0.00,0.00,4.209
g,0.00,0.00,0.00,4.215
a,-0.13,-0.21,9.79,4.221
m,20.44,-25.75,-57.44,4.224
g,0.00,0.00,0.00,4.228
a,-0.09,-0.17,9.79,4.231
g,0.00,0.00,0.00,4.235
a,-0.13,-0.21,9.75,4.241
m,21.75,-26.12,-54.94,4.245
g,0.00,0.00,0.00,4.247
a,-0.09,-0.25,9.79,4.251
g,0.00,0.00,0.00,4.255
a,-0.13,-0.25,9.75,4.261
m,22.38,-25.06,-56.81,4.264
g,0.00,0.00,0.00,4.266
a,-0.09,-0.21,9.79,4.270
a,-0.16,-0.25,9.75,4.272
g,0.00,0.00,0.00,4.276
a,-0.13,-0.21,9.79,4.284
m,20.50,-25.69,-56.69,4.287
g,0.00,0.00,0.00,4.289
a,-0.13,-0.21,9.79,4.294
g,0.00,0.00,0.00,4.297
m,20.50,-25.69,-56.69,4.300
g,0.00,0.00,0.00,4.306
a,-0.09,-0.25,9.79,4.310
a,-0.09,-0.21,9.79,4.314
g,0.00,0.00,0.00,4.318
g,0.00,0.00,0.00,4.325
a,-0.13,-0.25,9.75,4.330
m,20.81,-25.69,-57.44,4.332
g,0.00,0.00,0.00,4.337
a,-0.09,-0.17,9.79,4.346
g,0.00,0.00,0.00,4.348
m,21.56,-25.94,-57.38,4.351
g,0.00,0.00,0.00,4.355
a,-0.09,-0.21,9.71,4.362
m,21.38,-24.88,-56.88,4.366
g,0.00,0.00,0.00,4.368
a,-0.13,-0.25,9.83,4.372
g,0.00,0.00,0.00,4.376
a,-0.09,-0.25,9.79,4.382
m,21.75,-24.50,-57.62,4.386
g,0.00,0.00,0.00,4.388
a,-0.13,-0.21,9.75,4.393
g,0.00,0.00,0.00,4.396
g,0.00,0.00,0.00,4.404
a,-0.13,-0.25,9.75,4.409
m,20.81,-25.69,-57.81,4.412
g,0.00,0.00,0.00,4.416
a,-0.09,-0.21,9.75,4.423
m,21.62,-26.56,-55.44,4.426
g,0.00,0.00,0.00,4.428
a,-0.13,-0.21,9.79,4.432
g,0.00,0.00,0.00,4.436
a,-0.09,-0.25,9.83,4.444
m,20.69,-26.75,-57.00,4.447
g,0.00,0.00,0.00,4.449
g,0.00,0.00,0.00,4.455
a,-0.09,-0.21,9.75,4.461
m,21.19,-25.94,-57.00,4.464
g,0.00,0.00,0.00,4.467
a,-0.13,-0.25,9.79,4.470
a,-0.05,-0.21,9.79,4.474
g,0.00,0.00,0.00,4.476
a,-0.09,-0.21,9.79,4.486
m,22.00,-25.19,-57.25,4.488
g,0.00,0.00,0.00,4.492
g,0.00,0.00,0.00,4.496
a,-0.09,-0.25,9.79,4.502
m,21.56,-25.56,-57.69,4.506
g,0.00,0.00,0.00,4.508
a,-0.13,-0.21,9.79,4.512
g,0.00,0.00,0.00,4.516
a,-0.13,-0.21,9.79,4.523
m,22.06,-24.75,-56.81,4.527
g,0.00,0.00,0.00,4.529
a,-0.09,-0.21,9.75,4.536
g,0.00,0.00,0.00,4.538
g,0.00,0.00,0.00,4.545
a,-0.09,-0.25,9.75,4.548
m,20.88,-25.69,-57.00,4.551
g,0.00,0.00,0.00,4.555
a,-0.13,-0.21,9.75,4.562
m,21.00,-24.94,-57.00,4.566
g,0.00,0.00,0.00,4.570
g,0.00,0.00,0.00,4.575
a,-0.13,-0.21,9.75,4.582
m,22.38,-25.44,-56.81,4.586
g,0.00,0.00,0.00,4.588
a,-0.09,-0.25,9.79,4.592
g,0.00,0.00,0.00,4.596
a,-0.13,-0.21,9.75,4.604
m,21.81,-24.81,-56.50,4.607
g,0.00,0.00,0.00,4.609
g,0.00,0.00,0.00,4.615
a,-0.05,-0.21,9.71,4.620
m,21.81,-24.81,-56.50,4.623
g,0.00,0.00,0.00,4.626
a,-0.13,-0.21,9.79,4.629
a,-0.09,-0.21,9.79,4.632
g,0.00,0.00,0.00,4.636
a,-0.13,-0.21,9.75,4.644
m,21.69,-24.88,-57.31,4.647
g,0.00,0.00,0.00,4.650
a,-0.09,-0.21,9.75,4.656
m,21.12,-26.31,-56.94,4.659
g,0.00,0.00,0.00,4.661
g,0.00,0.00,0.00,4.666
a,-0.09,-0.21,9.79,4.670
a,-0.13,-0.25,9.79,4.673
g,0.00,0.00,0.00,4.676
a,-0.09,-0.25,9.75,4.683
m,21.31,-25.56,-56.12,4.687
g,0.00,0.00,0.00,4.689
a,-0.09,-0.21,9.75,4.695
g,0.00,0.00,0.00,4.697
a,-0.13,-0.25,9.79,4.705
g,0.00,0.00,0.00,4.707
m,21.56,-25.88,-56.94,4.710
g,0.00,0.00,0.00,4.714
a,-0.05,-0.21,9.75,4.720
m,20.81,-26.00,-57.06,4.723
g,0.00,0.00,0.00,4.727
a,-0.09,-0.21,9.75,4.730
a,-0.09,-0.25,9.79,4.734
g,0.00,0.00,0.00,4.738
g,0.00,0.00,0.00,4.745
a,-0.13,-0.21,9.75,4.749
m,21.19,-26.00,-57.38,4.752
g,0.00,0.00,0.00,4.756
a,-0.09,-0.21,9.79,4.763
m,20.88,-26.31,-55.94,4.767
g,0.00,0.00,0.00,4.769
a,-0.09,-0.21,9.75,4.775
g,0.00,0.00,0.00,4.777
a,-0.13,-0.25,9.83,4.785
m,21.25,-25.62,-57.00,4.788
g,0.00,0.00,0.00,4.790
g,0.00,0.00,0.00,4.796
a,-0.09,-0.21,9.75,4.802
m,21.25,-25.94,-56.62,4.805
g,0.00,0.00,0.00,4.808
a,-0.09,-0.21,9.83,4.811
g,0.00,0.00,0.00,4.816
a,-0.13,-0.21,9.79,4.825
m,20.31,-26.50,-57.88,4.828
g,0.00,0.00,0.00,4.830
g,0.00,0.00,0.00,4.835
a,-0.13,-0.25,9.75,4.841
m,21.50,-25.12,-55.00,4.845
g,0.00,0.00,0.00,4.848
a,-0.09,-0.25,9.79,4.851
g,0.00,0.00,0.00,4.856
a,-0.09,-0.21,9.71,4.862
m,21.56,-25.94,-57.38,4.865
g,0.00,0.00,0.00,4.868
a,-0.09,-0.25,9.79,4.871
g,0.00,0.00,0.00,4.876
a,-0.09,-0.21,9.79,4.882
m,23.19,-25.62,-55.25,4.884
g,0.00,0.00,0.00,4.887
a,-0.13,-0.21,9.79,4.890
a,-0.09,-0.21,9.79,4.893
g,0.00,0.00,0.00,4.897
g,0.00,0.00,0.00,4.906
a,-0.09,-0.21,9.79,4.910
m,21.25,-25.62,-57.00,4.913
g,0.00,0.00,0.00,4.916
a,-0.09,-0.21,9.79,4.923
m,21.19,-25.62,-57.38,4.926
g,0.00,0.00,0.00,4.928
a,-0.09,-0.21,9.75,4.932
g,0.00,0.00,0.00,4.936
a,-0.09,-0.21,9.75,4.943
m,21.31,-25.56,-56.62,4.947
g,0.00,0.00,0.00,4.949
a,-0.09,-0.21,9.79,4.955
g,0.00,0.00,0.00,4.957
a,-0.13,-0.21,9.75,4.964
m,21.38,-24.88,-56.94,4.967
g,0.00,0.00,0.00,4.970
a,-0.09,-0.25,9.79,4.975
m,21.38,-24.88,-56.94,4.978
g,0.00,0.00,0.00,4.982
g,0.00,0.00,0.00,4.990
a,-0.09,-0.21,9.83,4.994
g,0.00,0.00,0.00,4.997
g,0.00,0.00,0.00,5.005
a,-0.09,-0.21,9.75,0.003
a,-0.13,-0.21,9.75,0.008
g,0.00,0.00,0.00,0.012
a,-0.09,-0.25,9.79,0.018
m,21.12,-25.69,-58.19,0.022
g,0.00,0.00,0.00,0.024
a,-0.13,-0.21,9.75,0.028
g,0.00,0.00,0.00,0.032
a,-0.13,-0.25,9.75,0.040
m,20.50,-26.00,-56.25,0.043
g,0.00,0.00,0.00,0.045
g,0.00,0.00,0.00,0.051
a,-0.05,-0.21,9.75,0.057
m,21.69,-25.88,-56.19,0.061
g,0.00,0.00,0.00,0.063
a,-0.09,-0.21,9.71,0.067
g,0.00,0.00,0.00,0.071
a,-0.13,-0.25,9.79,0.077
m,22.00,-24.81,-57.69,0.081
g,0.00,0.00,0.00,0.083
a,-0.09,-0.25,9.75,0.086
g,0.00,0.00,0.00,0.091
a,-0.13,-0.25,9.75,0.097
m,21.50,-26.31,-57.44,0.100
g,0.00,0.00,0.00,0.103
a,-0.09,-0.25,9.83,0.106
a,-0.09,-0.25,9.79,0.110
g,0.00,0.00,0.00,0.112
a,-0.09,-0.21,9.79,0.120
m,21.38,-25.19,-56.19,0.123
g,0.00,0.00,0.00,0.125
g,0.00,0.00,0.00,0.131
a,-0.13,-0.21,9.75,0.137
m,21.44,-26.31,-57.81,0.140
g,0.00,0.00,0.00,0.143
a,-0.13,-0.21,9.75,0.147
g,0.00,0.00,0.00,0.151
a,-0.13,-0.21,9.75,0.157
m,21.12,-26.00,-57.81,0.160
g,0.00,0.00,0.00,0.162
a,-0.09,-0.21,9.83,0.166
a,-0.09,-0.21,9.75,0.168
g,0.00,0.00,0.00,0.173
a,-0.09,-0.21,9.71,0.181
m,21.00,-25.25,-56.25,0.183
g,0.00,0.00,0.00,0.186
a,-0.09,-0.21,9.79,0.191
m,21.19,-25.62,-57.44,0.194
g,0.00,0.00,0.00,0.196
g,0.00,0.00,0.00,0.203
a,-0.09,-0.21,9.79,0.207
g,0.00,0.00,0.00,0.211
a,-0.13,-0.25,9.79,0.218
m,21.12,-24.88,-55.81,0.222
g,0.00,0.00,0.00,0.224
a,-0.09,-0.25,9.75,0.228
g,0.00,0.00,0.00,0.234
g,0.00,0.00,0.00,0.240
a,-0.13,-0.25,9.75,0.244
m,21.75,-25.50,-56.19,0.247
g,0.00,0.00,0.00,0.251
a,-0.09,-0.25,9.79,0.257
m,21.25,-25.94,-56.25,0.261
g,0.00,0.00,0.00,0.263
a,-0.09,-0.21,9.79,0.267
g,0.00,0.00,0.00,0.271
a,-0.13,-0.21,9.75,0.278
m,20.19,-25.44,-57.06,0.282
g,0.00,0.00,0.00,0.284
a,-0.09,-0.21,9.79,0.287
g,0.00,0.00,0.00,0.292
a,-0.09,-0.25,9.79,0.298
m,21.62,-25.88,-56.56,0.302
g,0.00,0.00,0.00,0.304
a,-0.13,-0.17,9.79,0.308
g,0.00,0.00,0.00,0.311
a,-0.09,-0.21,9.79,0.317
m,22.12,-25.12,-56.12,0.321
g,0.00,0.00,0.00,0.324
a,-0.09,-0.21,9.75,0.327
g,0.00,0.00,0.00,0.332
a,-0.13,-0.21,9.75,0.338
m,21.56,-25.94,-57.44,0.341
g,0.00,0.00,0.00,0.344
a,-0.09,-0.25,9.79,0.347
g,0.00,0.00,0.00,0.351
a,-0.13,-0.21,9.75,0.358
m,22.19,-26.19,-57.38,0.361
g,0.00,0.00,0.00,0.364
a,-0.09,-0.21,9.79,0.367
g,0.00,0.00,0.00,0.371
a,-0.09,-0.21,9.71,0.378
m,22.25,-26.19,-56.94,0.381
g,0.00,0.00,0.00,0.384
a,-0.09,-0.25,9.79,0.387
g,0.00,0.00,0.00,0.392
a,-0.09,-0.25,9.83,0.398
m,20.88,-26.00,-56.69,0.401
g,0.00,0.00,0.00,0.404
a,-0.09,-0.21,9.75,0.407
g,0.00,0.00,0.00,0.412
a,-0.09,-0.21,9.75,0.418
m,21.94,-25.50,-57.38,0.420
g,0.00,0.00,0.00,0.423
a,-0.09,-0.21,9.75,0.426
a,-0.09,-0.21,9.79,0.429
g,0.00,0.00,0.00,0.432
a,-0.13,-0.21,9.71,0.440
m,21.25,-25.62,-57.06,0.443
g,0.00,0.00,0.00,0.445
a,-0.13,-0.21,9.75,0.451
g,0.00,0.00,0.00,0.453
m,21.25,-25.62,-57.06,0.456
g,0.00,0.00,0.00,0.463
a,-0.09,-0.25,9.75,0.466
a,-0.09,-0.21,9.79,0.470
g,0.00,0.00,0.00,0.474
g,0.00,0.00,0.00,0.481
a,-0.09,-0.21,9.75,0.484
m,22.38,-25.75,-56.12,0.487
g,0.00,0.00,0.00,0.491
a,-0.09,-0.17,9.75,0.498
m,21.19,-25.94,-57.06,0.502
g,0.00,0.00,0.00,0.504
a,-0.09,-0.21,9.79,0.508
g,0.00,0.00,0.00,0.512
a,-0.09,-0.25,9.79,0.519
m,21.94,-25.50,-57.00,0.522
g,0.00,0.00,0.00,0.524
a,-0.09,-0.21,9.79,0.528
g,0.00,0.00,0.00,0.532
a,-0.09,-0.21,9.75,0.538
m,22.00,-25.50,-56.62,0.542
g,0.00,0.00,0.00,0.544
a,-0.13,-0.21,9.79,0.548
g,0.00,0.00,0.00,0.552
a,-0.09,-0.21,9.79,0.558
m,21.25,-25.62,-57.06,0.561
g,0.00,0.00,0.00,0.564
a,-0.09,-0.21,9.79,0.567
g,0.00,0.00,0.00,0.572
a,-0.09,-0.25,9.79,0.579
m,22.06,-25.12,-56.56,0.582
g,0.00,0.00,0.00,0.585
a,-0.13,-0.25,9.75,0.589
g,0.00,0.00,0.00,0.594
g,0.00,0.00,0.00,0.601
a,-0.13,-0.21,9.79,0.605
m,21.69,-25.50,-56.62,0.608
g,0.00,0.00,0.00,0.612
a,-0.09,-0.21,9.79,0.618
m,21.38,-25.19,-56.19,0.622
g,0.00,0.00,0.00,0.624
a,-0.13,-0.21,9.79,0.628
g,0.00,0.00,0.00,0.633
a,-0.09,-0.21,9.79,0.639
m,21.62,-25.56,-57.38,0.642
g,0.00,0.00,0.00,0.645
a,-0.09,-0.21,9.79,0.648
g,0.00,0.00,0.00,0.652
a,-0.09,-0.21,9.79,0.658
m,20.94,-25.25,-56.69,0.661
g,0.00,0.00,0.00,0.664
a,-0.09,-0.21,9.79,0.667
g,0.00,0.00,0.00,0.672
a,-0.13,-0.21,9.75,0.678
m,21.38,-25.56,-55.81,0.681
g,0.00,0.00,0.00,0.684
a,-0.09,-0.25,9.83,0.687
g,0.00,0.00,0.00,0.692
a,-0.09,-0.21,9.79,0.698
m,21.62,-25.88,-56.62,0.702
g,0.00,0.00,0.00,0.704
a,-0.09,-0.25,9.79,0.707
g,0.00,0.00,0.00,0.711
a,-0.09,-0.29,9.79,0.717
m,21.81,-25.44,-55.44,0.721
g,0.00,0.00,0.00,0.723
a,-0.09,-0.25,9.83,0.727
g,0.00,0.00,0.00,0.731
a,-0.09,-0.25,9.79,0.737
m,20.94,-25.31,-57.06,0.741
g,0.00,0.00,0.00,0.744
a,-0.09,-0.21,9.79,0.748
g,0.00,0.00,0.00,0.752
a,-0.09,-0.21,9.75,0.759
m,22.00,-25.81,-56.19,0.763
g,0.00,0.00,0.00,0.765
a,-0.09,-0.21,9.79,0.769
g,0.00,0.00,0.00,0.772
a,-0.09,-0.21,9.75,0.779
m,21.06,-27.00,-56.75,0.783
g,0.00,0.00,0.00,0.785
a,-0.13,-0.21,9.79,0.789
g,0.00,0.00,0.00,0.792
a,-0.13,-0.25,9.71,0.801
m,23.19,-25.31,-56.00,0.803
g,0.00,0.00,0.00,0.806
a,-0.13,-0.21,9.79,0.811
m,23.19,-25.31,-56.00,0.814
g,0.00,0.00,0.00,0.816
g,0.00,0.00,0.00,0.823
a,-0.13,-0.25,9.79,0.826
a,-0.13,-0.21,9.75,0.829
g,0.00,0.00,0.00,0.832
a,-0.09,-0.21,9.75,0.840
m,21.62,-25.88,-56.62,0.843
g,0.00,0.00,0.00,0.846
a,-0.09,-0.21,9.79,0.852
m,21.69,-24.88,-57.38,0.855
g,0.00,0.00,0.00,0.857
g,0.00,0.00,0.00,0.864
a,-0.09,-0.21,9.79,0.868
g,0.00,0.00,0.00,0.872
g,0.00,0.00,0.00,0.881
a,-0.09,-0.21,9.75,0.885
m,21.56,-25.56,-57.75,0.888
g,0.00,0.00,0.00,0.891
a,-0.09,-0.21,9.75,0.898
m,21.69,-26.62,-57.81,0.902
g,0.00,0.00,0.00,0.904
a,-0.09,-0.21,9.83,0.908
g,0.00,0.00,0.00,0.912
a,-0.13,-0.21,9.83,0.918
m,22.00,-25.12,-56.94,0.922
g,0.00,0.00,0.00,0.924
a,-0.09,-0.17,9.79,0.928
g,0.00,0.00,0.00,0.932
a,-0.13,-0.25,9.75,0.938
m,21.62,-25.56,-57.38,0.942
g,0.00,0.00,0.00,0.944
a,-0.09,-0.21,9.71,0.948
g,0.00,0.00,0.00,0.952
a,-0.09,-0.21,9.83,0.958
m,21.19,-26.31,-56.69,0.962
g,0.00,0.00,0.00,0.964
a,-0.13,-0.25,9.75,0.968
g,0.00,0.00,0.00,0.972
a,-0.09,-0.21,9.79,0.978
m,22.25,-25.81,-56.94,0.982
g,0.00,0.00,0.00,0.984
a,-0.09,-0.21,9.75,0.988
g,0.00,0.00,0.00,0.993
a,-0.09,-0.21,9.79,1.001
m,21.44,-25.19,-55.81,1.004
g,0.00,0.00,0.00,1.006
g,0.00,0.00,0.00,1.012
a,-0.09,-0.21,9.79,1.018
m,20.19,-25.38,-56.75,1.021
g,0.00,0.00,0.00,1.024
a,-0.09,-0.25,9.83,1.027
g,0.00,0.00,0.00,1.032
a,-0.09,-0.21,9.83,1.038
m,22.12,-25.44,-55.38,1.041
g,0.00,0.00,0.00,1.045
a,-0.13,-0.25,9.83,1.049
g,0.00,0.00,0.00,1.053
a,-0.09,-0.21,9.75,1.061
m,21.62,-25.56,-57.38,1.064
g,0.00,0.00,0.00,1.066
g,0.00,0.00,0.00,1.072
a,-0.09,-0.21,9.79,1.078
