g,0.00,0.00,0.00,3.595
a,-0.13,-0.21,9.75,3.603
m,19.88,-25.75,-55.56,3.606
g,0.00,0.00,0.00,3.610
g,0.00,0.00,0.00,3.617
a,-0.09,-0.21,9.83,3.625
g,0.00,0.00,0.00,3.627
m,19.88,-25.75,-55.62,3.630
g,0.00,0.00,0.00,3.637
g,0.00,0.00,0.00,3.644
a,-0.13,-0.17,9.75,3.649
m,19.62,-25.44,-55.19,3.653
g,0.00,0.00,0.00,3.655
a,-0.09,-0.25,9.83,3.663
m,20.06,-25.00,-55.12,3.666
g,0.00,0.00,0.00,3.669
g,0.00,0.00,0.00,3.676
a,-0.05,-0.17,9.79,3.684
g,0.00,0.00,0.00,3.686
m,19.94,-25.69,-55.19,3.689
g,0.00,0.00,0.00,3.696
g,0.00,0.00,0.00,3.704
a,-0.09,-0.17,9.79,3.709
m,20.00,-25.38,-55.12,3.713
g,0.00,0.00,0.00,3.716
g,0.00,0.00,0.00,3.724
a,-0.16,-0.29,9.87,3.730
m,20.31,-25.38,-55.94,3.734
g,0.00,0.00,0.00,3.736
g,0.00,0.00,0.00,3.744
a,-0.13,-0.29,9.79,3.750
m,20.25,-25.00,-56.69,3.754
g,0.00,0.00,0.00,3.757
g,0.00,0.00,0.00,3.763
a,-0.09,-0.21,9.75,3.769
m,19.94,-25.69,-55.19,3.773
g,0.00,0.00,0.00,3.777
g,0.00,0.00,0.00,3.783
a,-0.05,-0.21,9.83,3.789
m,20.44,-26.38,-56.31,3.793
g,0.00,0.00,0.00,3.795
a,-0.09,-0.21,9.75,3.803
g,0.00,0.00,0.00,3.807
m,19.56,-25.44,-55.62,3.810
g,0.00,0.00,0.00,3.816
a,-0.13,-0.21,9.75,3.824
g,0.00,0.00,0.00,3.826
m,19.56,-25.12,-56.38,3.829
g,0.00,0.00,0.00,3.835
a,-0.09,-0.25,9.83,3.844
g,0.00,0.00,0.00,3.846
m,20.31,-25.69,-55.19,3.849
g,0.00,0.00,0.00,3.855
a,-0.13,-0.21,9.79,3.863
m,20.06,-26.81,-56.00,3.866
g,0.00,0.00,0.00,3.868
g,0.00,0.00,0.00,3.875
a,-0.09,-0.25,9.75,3.882
m,18.50,-27.00,-56.19,3.885
g,0.00,0.00,0.00,3.887
g,0.00,0.00,0.00,3.894
a,-0.09,-0.21,9.75,3.900
m,20.12,-25.75,-56.81,3.904
g,0.00,0.00,0.00,3.906
g,0.00,0.00,0.00,3.914
a,-0.05,-0.21,9.75,3.919
m,20.12,-25.75,-56.81,3.922
g,0.00,0.00,0.00,3.926
a,-0.05,-0.25,9.79,3.934
g,0.00,0.00,0.00,3.936
g,0.00,0.00,0.00,3.943
a,-0.09,-0.25,9.71,3.949
m,20.75,-24.94,-55.50,3.952
g,0.00,0.00,0.00,3.954
a,-0.09,-0.21,9.79,3.961
m,19.44,-26.19,-55.69,3.965
g,0.00,0.00,0.00,3.967
g,0.00,0.00,0.00,3.974
a,-0.09,-0.21,9.71,3.981
m,20.44,-27.06,-55.62,3.985
g,0.00,0.00,0.00,3.987
g,0.00,0.00,0.00,3.994
a,-0.13,-0.25,9.79,4.003
m,20.12,-26.75,-55.62,4.006
g,0.00,0.00,0.00,4.008
g,0.00,0.00,0.00,4.015
a,-0.09,-0.21,9.79,4.022
m,21.00,-25.94,-55.12,4.025
g,0.00,0.00,0.00,4.027
g,0.00,0.00,0.00,4.034
a,-0.05,-0.21,9.75,4.041
m,20.69,-25.31,-55.88,4.045
g,0.00,0.00,0.00,4.047
g,0.00,0.00,0.00,4.054
a,-0.05,-0.25,9.79,4.061
m,19.12,-26.19,-55.31,4.065
g,0.00,0.00,0.00,4.067
g,0.00,0.00,0.00,4.073
a,-0.13,-0.25,9.79,4.080
m,19.88,-26.06,-55.25,4.084
g,0.00,0.00,0.00,4.087
g,0.00,0.00,0.00,4.093
a,-0.09,-0.21,9.79,4.101
m,20.62,-25.94,-55.19,4.105
g,0.00,0.00,0.00,4.107
g,0.00,0.00,0.00,4.113
a,-0.13,-0.21,9.75,4.120
m,20.62,-25.62,-55.50,4.122
g,0.00,0.00,0.00,4.126
a,-0.09,-0.21,9.75,4.134
g,0.00,0.00,0.00,4.136
a,-0.09,-0.21,9.83,4.144
g,0.00,0.00,0.00,4.146
m,19.81,-25.81,-56.44,4.149
g,0.00,0.00,0.00,4.156
a,-0.09,-0.21,9.75,4.164
m,21.06,-25.56,-55.50,4.167
g,0.00,0.00,0.00,4.169
g,0.00,0.00,0.00,4.177
a,-0.13,-0.25,9.75,4.186
m,19.75,-26.50,-56.06,4.188
g,0.00,0.00,0.00,4.191
g,0.00,0.00,0.00,4.198
a,-0.09,-0.21,9.75,4.206
g,0.00,0.00,0.00,4.208
m,19.44,-25.81,-56.06,4.211
g,0.00,0.00,0.00,4.217
a,-0.09,-0.25,9.79,4.226
g,0.00,0.00,0.00,4.228
m,20.56,-26.38,-55.56,4.231
g,0.00,0.00,0.00,4.237
a,-0.05,-0.21,9.75,4.245
g,0.00,0.00,0.00,4.248
m,20.06,-26.81,-56.00,4.250
g,0.00,0.00,0.00,4.257
a,-0.09,-0.25,9.79,4.265
g,0.00,0.00,0.00,4.267
m,19.56,-25.12,-56.00,4.270
g,0.00,0.00,0.00,4.277
g,0.00,0.00,0.00,4.285
a,-0.09,-0.21,9.75,4.290
m,20.69,-25.62,-55.12,4.293
g,0.00,0.00,0.00,4.297
g,0.00,0.00,0.00,4.305
a,-0.09,-0.25,9.79,4.311
m,20.50,-26.69,-55.19,4.315
g,0.00,0.00,0.00,4.317
g,0.00,0.00,0.00,4.325
a,-0.09,-0.25,9.79,4.331
m,21.00,-25.62,-55.88,4.335
g,0.00,0.00,0.00,4.337
g,0.00,0.00,0.00,4.344
a,-0.09,-0.25,9.75,4.350
m,20.69,-25.25,-55.50,4.354
g,0.00,0.00,0.00,4.358
g,0.00,0.00,0.00,4.364
a,-0.09,-0.25,9.75,4.370
m,19.44,-26.19,-55.69,4.374
g,0.00,0.00,0.00,4.376
g,0.00,0.00,0.00,4.384
a,-0.13,-0.21,9.75,4.389
m,19.38,-26.50,-55.69,4.392
g,0.00,0.00,0.00,4.396
a,-0.09,-0.25,9.75,4.404
m,18.75,-25.56,-56.06,4.406
g,0.00,0.00,0.00,4.409
g,0.00,0.00,0.00,4.415
a,-0.05,-0.25,9.79,4.421
m,20.56,-26.31,-55.19,4.425
g,0.00,0.00,0.00,4.428
g,0.00,0.00,0.00,4.435
a,-0.09,-0.25,9.79,4.441
m,20.50,-26.38,-55.94,4.445
g,0.00,0.00,0.00,4.447
g,0.00,0.00,0.00,4.455
a,-0.09,-0.25,9.75,4.461
m,20.38,-25.62,-54.75,4.465
g,0.00,0.00,0.00,4.467
g,0.00,0.00,0.00,4.475
a,-0.09,-0.21,9.75,4.481
m,19.88,-26.06,-55.25,4.485
g,0.00,0.00,0.00,4.488
g,0.00,0.00,0.00,4.495
a,-0.09,-0.21,9.75,4.501
m,20.00,-25.38,-55.19,4.505
g,0.00,0.00,0.00,4.507
g,0.00,0.00,0.00,4.514
a,-0.09,-0.21,9.79,4.520
m,20.44,-25.25,-54.38,4.523
g,0.00,0.00,0.00,4.526
a,-0.13,-0.21,9.79,4.532
g,0.00,0.00,0.00,4.536
a,-0.09,-0.25,9.75,4.544
m,21.06,-26.25,-54.38,4.547
g,0.00,0.00,0.00,4.549
g,0.00,0.00,0.00,4.556
a,-0.09,-0.25,9.75,4.564
m,19.00,-26.25,-56.06,4.567
g,0.00,0.00,0.00,4.569
g,0.00,0.00,0.00,4.576
a,-0.13,-0.21,9.79,4.584
m,19.88,-25.75,-55.62,4.588
g,0.00,0.00,0.00,4.591
g,0.00,0.00,0.00,4.597
a,-0.09,-0.25,9.75,4.605
g,0.00,0.00,0.00,4.608
m,19.88,-25.75,-55.62,4.610
g,0.00,0.00,0.00,4.617
g,0.00,0.00,0.00,4.625
a,-0.09,-0.21,9.75,4.631
m,19.06,-25.88,-56.50,4.635
g,0.00,0.00,0.00,4.637
g,0.00,0.00,0.00,4.645
a,-0.09,-0.25,9.79,4.651
m,20.75,-25.25,-55.12,4.654
g,0.00,0.00,0.00,4.657
g,0.00,0.00,0.00,4.664
a,-0.13,-0.21,9.79,4.670
m,19.81,-25.81,-56.38,4.674
g,0.00,0.00,0.00,4.679
g,0.00,0.00,0.00,4.685
g,0.00,0.00,0.00,4.694
a,-0.09,-0.21,9.75,4.699
m,19.69,-26.50,-56.50,4.702
g,0.00,0.00,0.00,4.705
a,-0.13,-0.25,9.79,4.711
g,0.00,0.00,0.00,4.716
a,-0.13,-0.25,9.79,4.723
m,19.75,-26.50,-56.06,4.726
g,0.00,0.00,0.00,4.728
g,0.00,0.00,0.00,4.736
a,-0.09,-0.32,9.79,4.742
m,19.81,-26.12,-56.00,4.745
g,0.00,0.00,0.00,4.748
g,0.00,0.00,0.00,4.755
a,-0.09,-0.29,9.87,4.761
m,19.81,-26.12,-55.69,4.765
g,0.00,0.00,0.00,4.768
g,0.00,0.00,0.00,4.775
a,-0.09,-0.25,9.75,4.781
m,20.56,-26.00,-55.56,4.785
g,0.00,0.00,0.00,4.789
g,0.00,0.00,0.00,4.796
a,-0.09,-0.25,9.75,4.805
m,19.44,-26.19,-55.69,4.807
g,0.00,0.00,0.00,4.810
g,0.00,0.00,0.00,4.816
a,-0.13,-0.25,9.79,4.824
m,19.75,-25.81,-56.81,4.827
g,0.00,0.00,0.00,4.829
g,0.00,0.00,0.00,4.836
a,-0.13,-0.25,9.75,4.844
m,20.94,-25.62,-56.31,4.847
g,0.00,0.00,0.00,4.849
g,0.00,0.00,0.00,4.856
a,-0.09,-0.21,9.79,4.863
m,21.44,-25.50,-55.44,4.867
g,0.00,0.00,0.00,4.869
g,0.00,0.00,0.00,4.876
a,-0.09,-0.21,9.75,4.883
m,19.00,-26.25,-56.56,4.886
g,0.00,0.00,0.00,4.890
g,0.00,0.00,0.00,4.897
a,-0.09,-0.21,9.75,4.905
m,19.75,-26.44,-55.62,4.908
g,0.00,0.00,0.00,4.910
g,0.00,0.00,0.00,4.917
a,-0.09,-0.21,9.75,4.926
g,0.00,0.00,0.00,4.928
m,20.31,-25.69,-55.19,4.931
g,0.00,0.00,0.00,4.938
g,0.00,0.00,0.00,4.945
a,-0.09,-0.25,9.83,4.951
m,19.00,-26.25,-56.06,4.955
g,0.00,0.00,0.00,4.957
g,0.00,0.00,0.00,4.965
a,-0.09,-0.21,9.79,4.971
m,20.94,-25.94,-55.88,4.975
g,0.00,0.00,0.00,4.977
g,0.00,0.00,0.00,4.984
a,-0.09,-0.21,9.79,4.990
m,20.06,-26.44,-56.44,4.994
g,0.00,0.00,0.00,4.998
g,0.00,0.00,0.00,5.005
a,-0.09,-0.25,9.75,0.009
a,-0.13,-0.21,9.75,0.012
m,20.69,-25.62,-55.12,0.015
g,0.00,-0.00,0.00,0.018
g,0.00,0.00,0.00,0.024
g,0.00,0.00,-0.00,0.031
a,-0.05,-0.25,9.79,0.037
m,19.75,-26.50,-56.12,0.041
g,0.00,-0.00,0.00,0.044
g,0.00,0.00,-0.00,0.051
a,-0.09,-0.25,9.83,0.057
m,21.25,-25.94,-56.31,0.060
g,-0.00,0.00,-0.00,0.063
g,0.00,0.00,-0.00,0.071
a,-0.09,-0.21,9.83,0.077
m,20.69,-25.31,-55.94,0.080
g,-0.00,0.00,0.00,0.084
g,0.00,0.00,0.00,0.092
a,-0.09,-0.21,9.75,0.100
g,0.00,0.00,0.00,0.103
m,19.50,-25.50,-56.44,0.105
g,0.00,0.00,0.00,0.112
g,-0.00,0.00,-0.00,0.121
a,-0.09,-0.25,9.75,0.126
m,19.19,-25.50,-55.75,0.129
g,0.00,-0.00,0.00,0.132
a,-0.09,-0.21,9.79,0.141
g,0.00,0.00,-0.00,0.144
m,19.19,-25.50,-55.75,0.147
g,-0.00,0.00,0.00,0.153
g,0.00,0.00,0.00,0.161
a,-0.09,-0.21,9.79,0.167
m,20.62,-25.31,-56.31,0.171
g,0.00,0.00,0.00,0.173
g,-0.00,0.00,0.00,0.181
a,-0.09,-0.25,9.75,0.187
m,19.38,-26.50,-55.75,0.192
g,-0.00,0.00,-0.00,0.194
g,0.00,-0.00,0.00,0.201
a,-0.09,-0.21,9.75,0.207
m,20.75,-24.94,-55.56,0.211
g,-0.00,0.00,-0.00,0.213
g,0.00,-0.00,-0.00,0.220
a,-0.13,-0.25,9.79,0.226
m,20.50,-26.38,-56.00,0.229
g,0.00,0.00,-0.00,0.233
a,-0.09,-0.21,9.75,0.239
g,0.00,0.00,-0.00,0.242
a,-0.09,-0.25,9.79,0.250
m,19.81,-26.12,-55.69,0.253
g,0.00,0.00,-0.00,0.256
g,0.00,0.00,-0.00,0.262
a,-0.09,-0.21,9.75,0.270
m,19.81,-25.75,-56.06,0.273
g,-0.00,-0.00,-0.00,0.276
g,-0.00,0.00,-0.00,0.284
a,-0.09,-0.21,9.75,0.292
g,-0.00,0.00,-0.00,0.295
m,19.75,-26.50,-56.12,0.298
g,-0.00,-0.00,0.00,0.305
g,-0.00,0.00,-0.00,0.311
a,-0.09,-0.25,9.75,0.317
m,20.56,-26.00,-56.00,0.321
g,0.00,0.00,0.00,0.323
g,-0.00,-0.00,-0.00,0.331
a,-0.05,-0.25,9.79,0.337
m,19.38,-26.19,-56.50,0.341
g,-0.00,-0.00,0.00,0.345
g,0.00,-0.00,-0.00,0.352
a,-0.09,-0.21,9.79,0.358
m,20.06,-26.44,-56.44,0.362
g,0.00,0.00,0.00,0.364
g,0.00,0.00,-0.00,0.371
a,-0.05,-0.21,9.79,0.377
m,20.69,-25.62,-55.12,0.381
g,-0.00,-0.00,0.00,0.385
g,0.00,0.00,0.00,0.392
a,-0.13,-0.25,9.79,0.398
m,20.50,-25.69,-56.81,0.401
g,0.00,0.00,0.00,0.404
g,0.00,0.00,0.00,0.411
a,-0.09,-0.21,9.75,0.417
m,19.69,-27.19,-55.31,0.420
g,-0.00,-0.00,0.00,0.424
g,-0.00,0.00,0.00,0.431
a,-0.09,-0.21,9.75,0.437
m,19.75,-26.12,-56.44,0.441
g,-0.00,0.00,0.00,0.443
g,-0.00,0.00,0.00,0.451
a,-0.09,-0.21,9.67,0.456
m,19.88,-25.44,-56.06,0.459
g,-0.00,0.00,0.00,0.463
a,-0.05,-0.21,9.68,0.471
m,19.31,-26.56,-56.12,0.474
g,0.00,-0.00,0.00,0.478
g,-0.00,-0.00,0.00,0.485
a,-0.09,-0.25,9.79,0.493
g,-0.00,0.00,0.00,0.495
m,19.88,-26.06,-54.88,0.498
g,-0.00,-0.00,0.00,0.505
g,0.00,0.00,0.00,0.513
a,-0.09,-0.21,9.75,0.519
m,19.81,-26.12,-55.69,0.523
g,-0.00,-0.00,-0.00,0.525
g,-0.00,-0.00,-0.00,0.532
a,-0.13,-0.25,9.71,0.538
m,20.38,-26.44,-56.88,0.542
g,0.00,0.00,-0.00,0.545
g,0.00,0.00,-0.00,0.552
a,-0.09,-0.21,9.79,0.558
m,20.31,-25.00,-56.00,0.562
g,-0.00,0.00,0.00,0.566
g,-0.00,0.00,0.00,0.573
a,-0.09,-0.21,9.75,0.581
m,19.50,-27.56,-56.56,0.585
g,0.00,-0.00,-0.00,0.588
g,0.00,0.00,0.00,0.595
g,0.00,0.00,0.00,0.602
a,-0.09,-0.21,9.79,0.609
m,19.62,-27.19,-56.12,0.613
g,0.00,0.00,0.00,0.615
g,0.00,0.00,0.00,0.622
a,-0.09,-0.21,9.71,0.628
m,19.69,-27.50,-54.94,0.630
g,0.00,0.00,0.00,0.633
a,-0.09,-0.21,9.79,0.640
g,0.00,0.00,0.00,0.643
a,-0.05,-0.25,9.79,0.652
g,0.00,0.00,0.00,0.654
m,19.81,-26.44,-55.31,0.657
g,0.00,0.00,0.00,0.664
g,0.00,0.00,0.00,0.671
a,-0.13,-0.21,9.83,0.677
m,18.50,-26.38,-57.44,0.681
g,0.00,0.00,0.00,0.685
g,0.00,0.00,0.00,0.692
a,-0.09,-0.25,9.79,0.698
m,19.50,-27.62,-57.00,0.701
g,0.00,0.00,0.00,0.706
g,0.00,0.00,0.00,0.712
a,-0.09,-0.21,9.75,0.719
m,19.00,-26.25,-56.56,0.722
g,0.00,0.00,0.00,0.724
g,0.00,0.00,0.00,0.731
a,-0.09,-0.21,9.79,0.737
m,19.06,-25.56,-56.50,0.741
g,0.00,0.00,0.00,0.743
a,-0.09,-0.21,9.75,0.751
g,0.00,0.00,0.00,0.753
m,20.31,-26.00,-54.88,0.756
g,0.00,0.00,0.00,0.763
a,-0.09,-0.25,9.75,0.771
g,0.00,0.00,0.00,0.773
m,20.88,-26.31,-56.00,0.776
g,0.00,0.00,0.00,0.784
a,-0.09,-0.21,9.83,0.792
m,20.12,-25.75,-56.88,0.795
g,0.00,0.00,0.00,0.797
g,0.00,0.00,0.00,0.804
a,-0.09,-0.21,9.75,0.812
m,20.19,-26.75,-54.94,0.815
g,0.00,0.00,0.00,0.817
g,0.00,0.00,0.00,0.824
a,-0.13,-0.21,9.75,0.832
m,19.62,-27.19,-56.12,0.835
g,0.00,0.00,0.00,0.837
g,0.00,0.00,0.00,0.844
a,-0.09,-0.21,9.79,0.852
m,18.31,-26.69,-55.50,0.854
g,0.00,0.00,0.00,0.857
g,0.00,0.00,0.00,0.863
a,-0.09,-0.21,9.75,0.871
m,20.19,-26.06,-56.06,0.874
g,0.00,0.00,0.00,0.878
g,0.00,0.00,0.00,0.885
a,-0.09,-0.21,9.75,0.893
g,0.00,0.00,0.00,0.895
m,20.19,-26.38,-55.31,0.898
g,0.00,0.00,0.00,0.904
g,0.00,0.00,0.00,0.912
a,-0.09,-0.21,9.79,0.918
m,20.56,-26.31,-55.25,0.922
g,0.00,0.00,0.00,0.924
g,0.00,0.00,0.00,0.932
a,-0.13,-0.21,9.79,0.938
m,19.19,-25.19,-56.12,0.942
g,0.00,0.00,0.00,0.944
g,0.00,0.00,0.00,0.952
a,-0.09,-0.21,9.75,0.958
m,19.62,-25.38,-54.94,0.961
g,0.00,0.00,0.00,0.965
g,0.00,0.00,0.00,0.971
a,-0.13,-0.29,9.75,0.977
m,20.12,-26.06,-56.44,0.981
g,0.00,0.00,0.00,0.985
g,0.00,0.00,0.00,0.992
a,-0.09,-0.21,9.75,0.998
m,19.94,-25.75,-55.31,1.001
g,0.00,0.00,0.00,1.005
g,0.00,0.00,0.00,1.011
a,-0.09,-0.25,9.75,1.017
m,19.75,-27.12,-55.00,1.021
g,0.00,0.00,0.00,1.023
a,-0.09,-0.21,9.71,1.031
g,0.00,0.00,0.00,1.034
m,20.75,-25.94,-54.00,1.036
g,0.00,0.00,0.00,1.043
a,-0.09,-0.21,9.75,1.051
g,0.00,0.00,0.00,1.053
m,20.25,-25.69,-55.62,1.056
g,0.00,0.00,0.00,1.063
a,-0.05,-0.21,9.71,1.071
m,20.38,-26.44,-56.88,1.074
g,0.00,0.00,0.00,1.078
g,0.00,0.00,0.00,1.084
g,0.00,0.00,0.00,1.091
a,-0.09,-0.25,9.75,1.096
m,19.75,-26.44,-55.69,1.099
g,0.00,0.00,0.00,1.103
a,-0.09,-0.21,9.79,1.111
m,20.56,-26.00,-56.00,1.114
g,0.00,0.00,0.00,1.116
g,0.00,0.00,0.00,1.123
a,-0.09,-0.21,9.79,1.129
m,19.56,-26.12,-54.50,1.131
g,0.00,0.00,0.00,1.134
a,-0.05,-0.25,9.79,1.142
g,0.00,0.00,0.00,1.144
m,19.56,-26.12,-54.50,1.147
g,0.00,0.00,0.00,1.153
a,-0.09,-0.21,9.75,1.162
g,0.00,0.00,0.00,1.164
a,-0.09,-0.25,9.75,1.171
m,20.56,-26.00,-56.00,1.175
g,0.00,0.00,0.00,1.177
g,0.00,0.00,0.00,1.184
a,-0.05,-0.21,9.75,1.192
m,19.88,-26.06,-55.31,1.195
g,0.00,0.00,0.00,1.197
g,0.00,0.00,0.00,1.204
a,-0.09,-0.21,9.75,1.212
m,19.12,-25.88,-55.75,1.215
g,0.00,0.00,0.00,1.217
g,0.00,0.00,0.00,1.225
a,-0.09,-0.25,9.79,1.233
g,0.00,0.00,0.00,1.235
m,20.12,-25.75,-56.88,1.238
g,0.00,0.00,0.00,1.244
g,0.00,0.00,0.00,1.252
a,-0.09,-0.21,9.75,1.258
m,19.81,-26.44,-55.31,1.262
g,0.00,0.00,0.00,1.265
g,0.00,0.00,0.00,1.272
g,0.00,0.00,0.00,1.281
a,-0.09,-0.21,9.75,1.287
m,19.44,-26.19,-55.75,1.291
g,0.00,0.00,0.00,1.293
a,-0.09,-0.21,9.75,1.301
m,19.44,-26.19,-55.75,1.304
g,0.00,0.00,0.00,1.307
g,0.00,0.00,0.00,1.313
a,-0.09,-0.17,9.83,1.319
g,0.00,0.00,0.00,1.323
a,-0.05,-0.21,9.75,1.331
g,0.00,0.00,0.00,1.334
m,19.25,-26.56,-56.88,1.337
g,0.00,0.00,0.00,1.343
a,-0.09,-0.21,9.75,1.351
g,0.00,0.00,0.00,1.354
m,19.31,-26.56,-56.56,1.356
g,0.00,0.00,0.00,1.363
a,-0.09,-0.21,9.75,1.370
m,19.19,-26.94,-57.00,1.373
g,0.00,0.00,0.00,1.376
g,0.00,0.00,0.00,1.383
a,-0.09,-0.21,9.75,1.389
m,20.56,-26.69,-54.88,1.393
g,0.00,0.00,0.00,1.395
g,0.00,0.00,0.00,1.402
a,-0.09,-0.25,9.79,1.408
m,20.06,-26.75,-55.69,1.411
g,0.00,0.00,0.00,1.414
a,-0.09,-0.25,9.79,1.422
g,0.00,0.00,0.00,1.424
m,20.06,-26.75,-55.69,1.427
g,0.00,0.00,0.00,1.433
a,-0.09,-0.21,9.83,1.439
g,0.00,0.00,0.00,1.444
a,-0.09,-0.25,9.79,1.452
m,19.88,-26.06,-54.94,1.454
g,0.00,0.00,0.00,1.457
g,0.00,0.00,0.00,1.464
a,-0.09,-0.21,9.75,1.472
m,19.38,-26.19,-56.12,1.477
g,0.00,0.00,0.00,1.482
a,-0.09,-0.25,9.79,1.488
m,19.62,-27.19,-55.75,1.492
g,0.00,0.00,0.00,1.494
a,-0.09,-0.21,9.83,1.502
g,0.00,0.00,0.00,1.505
m,19.62,-27.19,-55.75,1.507
g,0.00,0.00,0.00,1.514
a,-0.05,-0.25,9.75,1.522
g,0.00,0.00,0.00,1.524
a,-0.09,-0.21,9.79,1.531
m,19.44,-26.19,-55.75,1.534
g,0.00,0.00,0.00,1.536
g,0.00,0.00,0.00,1.543
a,-0.09,-0.21,9.79,1.550
m,20.62,-25.69,-56.06,1.554
g,0.00,0.00,0.00,1.556
g,0.00,0.00,0.00,1.563
a,-0.09,-0.25,9.79,1.570
m,20.25,-26.00,-55.25,1.574
g,0.00,0.00,0.00,1.576
g,0.00,0.00,0.00,1.583
a,-0.13,-0.25,9.75,1.589
m,20.75,-25.56,-54.81,1.593
g,0.00,0.00,0.00,1.595
g,0.00,0.00,0.00,1.602
a,-0.09,-0.21,9.79,1.609
m,19.38,-26.19,-56.19,1.613
g,0.00,0.00,0.00,1.615
g,0.00,0.00,0.00,1.621
a,-0.09,-0.21,9.79,1.629
m,19.75,-26.81,-55.38,1.632
g,0.00,0.00,0.00,1.635
g,0.00,0.00,0.00,1.641
a,-0.09,-0.25,9.75,1.648
m,20.19,-25.38,-56.81,1.652
g,0.00,0.00,0.00,1.654
g,0.00,0.00,0.00,1.662
a,-0.09,-0.25,9.79,1.667
m,20.19,-25.38,-56.81,1.671
g,0.00,0.00,0.00,1.675
a,-0.13,-0.25,9.75,1.682
g,0.00,0.00,0.00,1.684
a,-0.09,-0.21,9.79,1.692
g,0.00,0.00,0.00,1.694
m,19.06,-26.19,-55.75,1.697
g,0.00,0.00,0.00,1.704
a,-0.09,-0.21,9.79,1.712
g,0.00,0.00,0.00,1.714
m,18.50,-27.06,-56.69,1.717
g,0.00,0.00,0.00,1.723
a,-0.09,-0.21,9.71,1.731
m,19.88,-25.75,-55.75,1.734
g,-0.00,0.00,0.00,1.737
g,-0.00,0.00,0.00,1.744
a,-0.13,-0.21,9.75,1.752
m,20.75,-25.25,-55.19,1.754
g,-0.00,0.00,0.00,1.757
g,-0.00,-0.00,-0.00,1.765
a,-0.09,-0.21,9.79,1.773
m,19.81,-25.75,-56.12,1.776
g,0.00,0.00,-0.00,1.779
g,0.00,0.00,0.00,1.785
a,-0.09,-0.25,9.83,1.793
m,19.44,-26.50,-55.38,1.796
g,0.00,0.00,0.00,1.799
g,0.00,0.00,0.00,1.806
a,-0.09,-0.21,9.79,1.814
g,0.00,0.00,0.00,1.816
m,19.12,-25.50,-56.19,1.819
g,-0.00,-0.00,-0.00,1.826
g,-0.00,-0.00,0.00,1.834
a,-0.13,-0.21,9.75,1.840
m,19.62,-26.50,-56.94,1.844
g,-0.00,0.00,0.00,1.846
g,0.00,0.00,0.00,1.853
a,-0.09,-0.25,9.79,1.859
m,20.25,-26.38,-54.94,1.863
g,-0.00,0.00,0.00,1.867
g,-0.00,0.00,0.00,1.873
a,-0.09,-0.21,9.79,1.879
m,20.62,-26.00,-55.31,1.883
g,0.00,-0.00,0.00,1.886
g,-0.00,0.00,0.00,1.892
a,-0.05,-0.25,9.79,1.898
m,20.25,-25.69,-55.62,1.902
g,-0.00,0.00,-0.00,1.906
g,-0.00,0.00,0.00,1.913
a,-0.09,-0.21,9.79,1.919
m,19.88,-26.06,-55.31,1.922
g,0.00,0.00,0.00,1.925
g,-0.00,0.00,0.00,1.933
a,-0.09,-0.25,9.75,1.939
m,20.38,-24.69,-56.00,1.942
g,-0.00,-0.00,0.00,1.945
g,-0.00,0.00,0.00,1.953
a,-0.13,-0.25,9.75,1.958
m,19.88,-26.06,-55.31,1.962
g,-0.01,0.00,0.00,1.965
g,0.00,0.00,0.00,1.972
a,-0.05,-0.21,9.79,1.977
m,21.00,-25.94,-55.19,1.980
g,0.00,0.00,-0.00,1.985
g,-0.00,0.00,-0.00,1.992
a,-0.09,-0.25,9.79,1.997
m,20.38,-25.31,-55.25,2.000
g,0.00,0.00,-0.00,2.004
a,-0.05,-0.25,9.75,2.011
m,18.62,-26.62,-55.81,2.014
g,-0.00,-0.00,0.00,2.016
g,0.00,-0.00,-0.00,2.023
a,-0.13,-0.21,9.79,2.029
m,20.56,-26.00,-55.62,2.033
g,0.00,0.00,0.00,2.035
g,0.00,-0.00,-0.00,2.043
a,-0.05,-0.21,9.79,2.049
m,21.00,-26.56,-54.44,2.053
g,0.00,0.00,0.00,2.057
g,-0.00,0.00,0.00,2.064
a,-0.13,-0.25,9.75,2.072
m,19.75,-26.12,-56.12,2.075
g,0.00,0.00,0.00,2.077
g,0.00,0.00,-0.00,2.084
a,-0.13,-0.21,9.75,2.092
m,19.69,-26.50,-56.56,2.095
g,0.00,0.00,-0.00,2.097
g,-0.00,-0.00,-0.00,2.104
a,-0.09,-0.25,9.79,2.112
m,20.50,-26.38,-55.69,2.115
g,0.00,0.00,-0.00,2.117
g,0.00,-0.00,0.00,2.124
a,-0.09,-0.25,9.75,2.132
m,20.06,-26.44,-56.50,2.135
g,-0.00,-0.00,0.00,2.138
g,-0.00,-0.00,0.00,2.145
a,-0.09,-0.25,9.75,2.153
m,19.44,-25.81,-56.19,2.157
g,0.00,-0.00,0.00,2.159
g,0.00,0.00,0.00,2.166
g,0.00,0.00,-0.00,2.173
a,-0.09,-0.25,9.79,2.179
m,19.81,-24.81,-57.69,2.183
g,-0.00,0.00,0.00,2.185
g,0.00,0.00,0.00,2.193
a,-0.09,-0.25,9.75,2.198
m,19.25,-26.88,-56.25,2.202
g,0.00,-0.00,0.00,2.204
a,-0.09,-0.21,9.75,2.214
g,0.00,0.00,0.00,2.216
m,19.62,-27.19,-56.19,2.219
g,0.00,0.00,0.00,2.225
g,-0.00,0.00,-0.00,2.232
