a,-0.05,-0.21,9.79,3.713
g,0.00,0.00,0.00,3.715
m,28.69,-18.75,-58.06,3.718
g,0.00,0.00,0.00,3.726
g,0.00,0.00,0.00,3.733
a,-0.05,-0.21,9.75,3.740
m,28.31,-18.12,-58.81,3.744
g,-0.00,-0.00,-0.00,3.748
g,0.00,-0.00,0.00,3.756
a,-0.05,-0.21,9.79,3.763
m,27.56,-18.56,-58.56,3.765
g,0.00,0.00,0.00,3.768
g,0.00,-0.00,0.00,3.776
g,0.00,0.00,0.00,3.783
a,-0.05,-0.21,9.79,3.790
m,28.00,-19.62,-59.75,3.793
g,0.00,0.00,0.00,3.796
g,0.00,0.00,0.00,3.802
a,-0.09,-0.21,9.75,3.808
m,29.19,-18.00,-58.00,3.811
g,0.00,0.00,0.00,3.813
a,-0.09,-0.21,9.71,3.820
m,28.06,-17.81,-58.44,3.824
g,0.00,0.00,0.00,3.828
g,0.00,0.00,0.00,3.835
a,-0.09,-0.25,9.75,3.843
g,0.00,0.00,0.00,3.845
m,28.62,-18.12,-59.62,3.848
g,0.00,0.00,0.00,3.855
a,-0.09,-0.21,9.79,3.864
g,0.00,0.00,0.00,3.866
m,27.56,-17.56,-59.69,3.869
g,0.00,0.00,0.00,3.875
g,0.00,0.00,0.00,3.883
a,-0.09,-0.21,9.75,3.888
m,27.38,-19.00,-59.75,3.891
g,0.00,0.00,0.00,3.894
a,-0.13,-0.25,9.75,3.900
m,27.75,-19.62,-58.62,3.904
g,0.00,0.00,0.00,3.907
g,0.00,0.00,0.00,3.913
a,-0.09,-0.21,9.79,3.919
m,27.44,-19.31,-58.62,3.923
g,0.00,0.00,0.00,3.927
g,0.00,0.00,0.00,3.934
a,-0.05,-0.25,9.79,3.940
m,27.25,-17.94,-58.62,3.943
g,0.00,0.00,0.00,3.946
g,0.00,0.00,0.00,3.953
a,-0.09,-0.21,9.75,3.959
m,27.56,-18.25,-59.00,3.963
g,0.00,0.00,0.00,3.966
g,0.00,0.00,0.00,3.973
a,-0.09,-0.21,9.79,3.979
m,27.19,-18.31,-59.00,3.983
g,0.00,0.00,0.00,3.985
g,0.00,0.00,0.00,3.993
a,-0.05,-0.21,9.79,3.998
m,27.94,-18.50,-58.50,4.001
g,0.00,0.00,0.00,4.005
a,-0.05,-0.21,9.75,4.014
g,0.00,0.00,0.00,4.016
m,27.06,-19.00,-59.06,4.021
g,0.00,0.00,0.00,4.027
g,0.00,0.00,0.00,4.034
a,-0.05,-0.21,9.75,4.041
m,28.38,-18.44,-57.69,4.045
g,0.00,0.00,0.00,4.047
g,0.00,0.00,0.00,4.054
a,-0.09,-0.21,9.75,4.061
m,27.25,-18.25,-58.19,4.065
g,0.00,0.00,0.00,4.067
g,0.00,0.00,0.00,4.074
a,-0.09,-0.21,9.75,4.081
m,26.75,-18.69,-59.06,4.084
g,0.00,0.00,0.00,4.088
g,0.00,0.00,0.00,4.094
a,-0.05,-0.17,9.75,4.101
m,28.38,-18.44,-58.06,4.105
g,0.00,0.00,0.00,4.108
g,0.00,0.00,0.00,4.115
a,-0.05,-0.25,9.75,4.123
g,0.00,0.00,0.00,4.127
m,27.81,-18.94,-59.00,4.130
g,0.00,0.00,0.00,4.136
g,0.00,0.00,0.00,4.143
a,-0.09,-0.25,9.75,4.149
m,27.88,-18.56,-58.94,4.153
g,0.00,0.00,0.00,4.155
g,0.00,0.00,0.00,4.163
a,-0.09,-0.21,9.75,4.168
m,27.62,-18.25,-58.50,4.171
g,0.00,0.00,0.00,4.176
g,0.00,0.00,0.00,4.183
a,-0.09,-0.21,9.75,4.189
m,28.50,-17.38,-58.06,4.193
g,0.00,0.00,0.00,4.195
a,-0.05,-0.21,9.75,4.204
g,0.00,0.00,0.00,4.206
m,27.56,-18.25,-59.00,4.209
g,0.00,0.00,0.00,4.216
g,0.00,0.00,0.00,4.224
a,-0.13,-0.21,9.75,4.231
m,27.50,-18.25,-59.44,4.235
g,0.00,0.00,0.00,4.238
g,0.00,0.00,0.00,4.245
a,-0.09,-0.17,9.75,4.252
m,27.38,-19.00,-59.75,4.255
g,0.00,0.00,0.00,4.257
g,0.00,0.00,0.00,4.264
a,-0.09,-0.21,9.75,4.270
m,28.56,-18.50,-59.62,4.274
g,0.00,0.00,0.00,4.276
g,0.00,0.00,0.00,4.283
a,-0.09,-0.21,9.75,4.289
m,28.06,-17.81,-58.50,4.291
g,0.00,0.00,0.00,4.295
a,-0.05,-0.21,9.79,4.303
m,27.62,-18.25,-58.56,4.306
g,0.00,0.00,0.00,4.308
g,0.00,0.00,0.00,4.315
a,-0.05,-0.21,9.79,4.322
m,28.19,-18.88,-58.94,4.326
g,0.00,0.00,0.00,4.328
g,0.00,0.00,0.00,4.335
a,-0.09,-0.21,9.79,4.343
m,28.69,-18.06,-58.88,4.346
g,0.00,0.00,0.00,4.348
g,0.00,0.00,0.00,4.355
a,-0.09,-0.25,9.79,4.362
m,28.50,-17.38,-58.00,4.365
g,0.00,0.00,0.00,4.367
g,0.00,0.00,0.00,4.374
a,-0.09,-0.25,9.79,4.381
m,27.38,-19.00,-59.44,4.384
g,0.00,0.00,0.00,4.387
g,0.00,0.00,0.00,4.393
a,-0.09,-0.21,9.75,4.400
m,28.31,-18.50,-58.50,4.404
g,0.00,0.00,0.00,4.407
g,0.00,0.00,0.00,4.414
a,-0.09,-0.21,9.75,4.420
m,27.69,-18.19,-57.75,4.424
g,0.00,0.00,0.00,4.428
g,0.00,0.00,0.00,4.435
a,-0.09,-0.21,9.75,4.443
g,0.00,0.00,0.00,4.446
m,27.38,-19.00,-59.38,4.449
g,0.00,0.00,0.00,4.455
a,-0.09,-0.25,9.75,4.464
g,0.00,0.00,0.00,4.467
m,27.88,-18.19,-59.38,4.470
g,0.00,0.00,0.00,4.476
g,0.00,0.00,0.00,4.483
a,-0.09,-0.21,9.79,4.489
m,28.12,-19.25,-59.38,4.493
g,0.00,0.00,0.00,4.495
a,-0.05,-0.21,9.75,4.504
g,0.00,0.00,0.00,4.506
m,28.00,-17.50,-59.31,4.509
g,0.00,0.00,0.00,4.516
g,0.00,0.00,0.00,4.524
a,-0.09,-0.25,9.79,4.531
m,27.88,-18.56,-58.94,4.535
g,0.00,0.00,0.00,4.537
g,0.00,0.00,0.00,4.544
a,-0.09,-0.17,9.75,4.550
m,27.94,-18.50,-58.12,4.554
g,0.00,0.00,0.00,4.556
g,0.00,0.00,0.00,4.564
a,-0.09,-0.21,9.79,4.571
m,28.38,-17.75,-58.88,4.575
g,0.00,0.00,0.00,4.577
g,0.00,0.00,0.00,4.584
a,-0.05,-0.21,9.75,4.591
m,28.19,-17.12,-58.12,4.595
g,0.00,0.00,0.00,4.597
g,0.00,0.00,0.00,4.604
a,-0.05,-0.21,9.79,4.610
m,27.88,-18.56,-58.94,4.613
g,0.00,0.00,0.00,4.616
g,0.00,0.00,0.00,4.623
a,-0.09,-0.21,9.75,4.631
m,27.62,-18.25,-58.56,4.635
g,0.00,0.00,0.00,4.637
g,0.00,0.00,0.00,4.645
a,-0.05,-0.21,9.75,4.651
m,28.06,-17.81,-58.50,4.655
g,0.00,0.00,0.00,4.657
g,0.00,0.00,0.00,4.665
a,-0.09,-0.21,9.79,4.671
m,27.12,-19.00,-58.31,4.674
g,0.00,0.00,0.00,4.677
g,0.00,0.00,0.00,4.684
a,-0.09,-0.21,9.75,4.690
m,27.50,-18.31,-59.81,4.694
g,0.00,0.00,0.00,4.697
g,0.00,0.00,0.00,4.704
a,-0.09,-0.21,9.75,4.710
m,28.06,-17.81,-58.50,4.714
g,0.00,0.00,0.00,4.716
g,0.00,0.00,0.00,4.724
g,0.00,0.00,0.00,4.733
a,-0.09,-0.21,9.75,4.738
m,28.31,-18.12,-58.88,4.741
g,0.00,0.00,0.00,4.744
a,-0.05,-0.21,9.75,4.752
m,27.94,-18.19,-58.94,4.755
g,0.00,0.00,0.00,4.758
g,0.00,0.00,0.00,4.764
a,-0.05,-0.21,9.75,4.770
m,28.38,-17.75,-58.88,4.774
g,0.00,0.00,0.00,4.777
g,0.00,0.00,0.00,4.783
a,-0.09,-0.21,9.75,4.789
m,28.69,-18.44,-58.50,4.793
g,0.00,0.00,0.00,4.796
g,0.00,0.00,0.00,4.803
a,-0.09,-0.25,9.75,4.809
m,27.94,-18.50,-58.56,4.812
g,0.00,0.00,0.00,4.815
a,-0.05,-0.21,9.79,4.824
g,0.00,0.00,0.00,4.828
m,27.00,-19.06,-59.50,4.831
g,0.00,0.00,0.00,4.837
g,0.00,0.00,0.00,4.844
a,-0.09,-0.21,9.75,4.851
m,28.12,-19.19,-58.94,4.855
g,0.00,0.00,0.00,4.857
g,0.00,0.00,0.00,4.864
a,-0.05,-0.25,9.79,4.870
m,26.81,-18.31,-58.69,4.874
g,0.00,0.00,0.00,4.876
g,0.00,0.00,0.00,4.884
a,-0.05,-0.17,9.79,4.890
m,28.44,-17.44,-58.88,4.894
g,0.00,0.00,0.00,4.896
g,0.00,0.00,0.00,4.904
a,-0.05,-0.21,9.79,4.910
m,27.31,-19.38,-59.50,4.913
g,0.00,0.00,0.00,4.916
g,0.00,0.00,0.00,4.924
a,-0.09,-0.21,9.75,4.930
m,26.94,-19.75,-59.12,4.934
g,0.00,0.00,0.00,4.937
g,0.00,0.00,0.00,4.944
a,-0.09,-0.25,9.75,4.951
m,27.69,-17.88,-58.19,4.955
g,0.00,0.00,0.00,4.957
g,0.00,0.00,0.00,4.964
a,-0.05,-0.21,9.79,4.970
m,28.25,-18.50,-59.00,4.973
g,0.00,0.00,0.00,4.977
g,0.00,0.00,0.00,4.983
a,-0.09,-0.21,9.75,4.989
m,27.19,-18.31,-59.06,4.993
g,0.00,0.00,0.00,4.997
g,0.00,0.00,0.00,5.004
g,0.00,0.00,0.00,0.006
a,-0.09,-0.25,9.79,0.011
m,27.62,-19.69,-59.69,0.014
g,0.00,-0.00,0.00,0.018
g,0.00,0.00,0.00,0.025
g,-0.00,0.00,-0.00,0.031
a,-0.09,-0.21,9.79,0.037
m,28.44,-17.75,-58.44,0.041
g,0.00,0.00,0.00,0.045
g,-0.00,0.00,0.00,0.052
a,-0.09,-0.21,9.75,0.060
g,0.00,-0.00,-0.00,0.063
m,27.88,-18.25,-59.69,0.066
g,-0.00,0.00,0.00,0.073
g,0.00,0.00,0.00,0.080
a,-0.05,-0.21,9.75,0.086
m,29.38,-18.69,-58.44,0.090
g,-0.00,-0.00,0.00,0.093
g,0.00,0.00,0.00,0.101
a,-0.05,-0.21,9.79,0.107
m,28.38,-18.12,-58.50,0.111
g,-0.00,0.00,0.00,0.113
g,0.00,0.00,-0.00,0.120
a,-0.09,-0.21,9.79,0.128
m,28.25,-18.50,-58.94,0.132
g,0.00,0.00,0.00,0.135
g,0.00,0.00,0.00,0.141
a,-0.09,-0.21,9.75,0.148
m,28.38,-18.44,-58.06,0.152
g,-0.00,-0.00,-0.00,0.155
g,-0.01,0.00,0.00,0.163
g,0.00,-0.00,-0.00,0.170
a,-0.05,-0.21,9.75,0.175
m,28.62,-18.44,-58.88,0.178
g,0.00,-0.00,0.00,0.182
a,-0.09,-0.21,9.75,0.191
g,0.00,0.00,0.00,0.193
m,27.19,-18.62,-58.25,0.196
g,-0.00,0.00,0.00,0.203
g,0.00,0.00,0.00,0.211
a,-0.05,-0.21,9.79,0.217
m,28.81,-17.69,-58.44,0.220
g,-0.00,0.00,-0.00,0.223
g,-0.00,0.00,-0.00,0.231
a,-0.05,-0.21,9.79,0.238
m,27.50,-18.62,-59.00,0.241
g,0.00,0.00,0.00,0.244
g,0.00,0.00,-0.00,0.251
a,-0.09,-0.21,9.75,0.258
m,27.19,-18.31,-59.00,0.261
g,0.00,0.00,0.00,0.264
g,-0.00,-0.00,0.00,0.270
a,-0.09,-0.21,9.75,0.278
m,28.38,-18.06,-58.12,0.281
g,-0.00,0.00,-0.00,0.284
g,0.00,-0.00,-0.00,0.291
a,-0.09,-0.25,9.75,0.298
m,27.94,-18.19,-58.94,0.302
g,0.00,0.00,0.00,0.305
g,-0.00,0.00,0.00,0.313
g,0.00,-0.00,-0.00,0.321
a,-0.05,-0.21,9.79,0.327
m,26.75,-18.69,-59.06,0.331
g,0.00,-0.00,-0.00,0.334
g,-0.00,0.00,-0.00,0.342
a,-0.05,-0.21,9.75,0.350
m,28.38,-18.12,-58.50,0.353
g,-0.00,0.00,-0.00,0.355
g,-0.00,0.00,-0.00,0.362
a,-0.05,-0.21,9.75,0.371
g,-0.00,-0.00,0.00,0.373
m,27.00,-19.38,-59.06,0.376
g,0.00,0.00,-0.00,0.383
g,-0.00,0.00,-0.00,0.390
a,-0.05,-0.17,9.79,0.396
m,27.94,-18.50,-58.19,0.400
g,0.00,0.00,0.00,0.402
g,0.00,0.00,0.00,0.410
a,-0.05,-0.21,9.75,0.416
m,27.31,-19.38,-59.88,0.420
g,0.00,0.00,0.00,0.422
g,0.00,-0.00,-0.00,0.432
a,-0.09,-0.17,9.75,0.438
m,28.31,-18.44,-58.12,0.442
g,0.00,0.00,0.00,0.444
g,0.00,-0.00,-0.00,0.452
a,-0.09,-0.25,9.75,0.460
g,-0.00,0.00,-0.00,0.463
m,27.81,-18.94,-59.00,0.465
g,-0.00,0.00,0.00,0.472
a,-0.09,-0.21,9.75,0.481
g,-0.00,0.00,0.00,0.484
m,28.06,-17.81,-58.12,0.487
g,0.00,0.00,-0.00,0.493
g,0.00,0.00,0.00,0.501
a,-0.09,-0.21,9.79,0.507
m,27.19,-18.31,-59.06,0.511
g,0.00,0.00,-0.00,0.515
g,-0.00,0.00,0.00,0.522
a,-0.05,-0.21,9.75,0.530
g,0.00,0.00,0.00,0.533
m,28.00,-17.81,-58.94,0.537
g,0.00,0.00,0.00,0.544
g,-0.00,0.00,-0.00,0.551
a,-0.09,-0.25,9.79,0.557
m,28.31,-18.81,-58.19,0.560
g,0.00,0.00,0.00,0.563
g,0.00,-0.00,0.00,0.571
a,-0.09,-0.21,9.75,0.576
m,27.00,-19.75,-58.75,0.579
g,-0.00,0.00,0.00,0.582
a,-0.09,-0.21,9.79,0.591
g,0.00,0.00,0.00,0.594
m,27.19,-18.31,-59.06,0.596
g,0.00,0.00,0.00,0.603
a,-0.09,-0.17,9.75,0.611
m,28.06,-19.94,-58.69,0.614
g,0.00,0.00,0.00,0.616
g,0.00,-0.00,0.00,0.623
g,0.00,-0.00,-0.00,0.631
a,-0.09,-0.21,9.79,0.637
m,27.81,-19.25,-58.62,0.642
g,-0.00,-0.00,-0.00,0.644
g,0.00,0.00,-0.00,0.651
a,-0.05,-0.21,9.75,0.658
m,27.44,-18.94,-59.06,0.662
g,0.00,0.00,-0.00,0.664
g,-0.00,0.00,-0.00,0.672
a,-0.05,-0.25,9.75,0.681
g,0.00,0.00,0.00,0.683
m,28.69,-18.12,-59.31,0.686
g,0.00,-0.00,0.00,0.693
g,0.00,0.00,-0.00,0.701
a,-0.09,-0.25,9.75,0.707
m,27.56,-18.56,-58.62,0.711
g,0.00,0.00,0.00,0.713
g,0.00,0.00,0.00,0.721
a,-0.09,-0.21,9.75,0.728
m,28.38,-18.75,-57.38,0.732
g,0.00,-0.00,-0.00,0.734
g,0.00,0.00,-0.00,0.744
g,-0.00,-0.00,0.00,0.752
a,-0.09,-0.21,9.79,0.758
m,28.88,-17.31,-58.12,0.762
g,-0.00,-0.00,-0.00,0.764
g,0.00,0.00,0.00,0.771
a,-0.09,-0.21,9.79,0.777
m,28.31,-18.81,-58.19,0.781
g,0.00,0.00,0.00,0.783
g,-0.00,-0.00,0.00,0.791
a,-0.05,-0.21,9.79,0.797
m,28.56,-18.81,-58.94,0.801
g,-0.00,-0.00,0.00,0.804
g,0.00,0.00,0.00,0.811
a,-0.05,-0.21,9.75,0.818
m,27.81,-18.62,-59.88,0.821
g,0.00,-0.00,0.00,0.824
g,0.00,0.00,-0.00,0.831
a,-0.09,-0.21,9.79,0.837
m,28.69,-18.44,-58.56,0.841
g,-0.00,-0.00,0.00,0.845
g,-0.00,0.00,0.00,0.852
a,-0.09,-0.17,9.75,0.859
m,28.62,-19.44,-57.81,0.862
g,-0.00,-0.00,-0.00,0.865
g,-0.00,0.00,-0.00,0.872
a,-0.09,-0.21,9.79,0.879
m,27.75,-18.94,-59.44,0.883
g,-0.00,0.00,0.00,0.886
g,-0.00,-0.00,0.00,0.893
a,-0.09,-0.21,9.79,0.902
g,-0.00,0.00,0.00,0.905
m,28.06,-17.50,-58.94,0.907
g,-0.00,0.00,-0.00,0.914
g,0.00,0.00,0.00,0.922
a,-0.05,-0.21,9.75,0.928
m,29.00,-18.75,-58.56,0.932
g,0.00,0.00,0.00,0.934
g,-0.00,0.00,0.00,0.941
a,-0.09,-0.25,9.75,0.951
g,-0.00,0.00,0.00,0.953
m,28.81,-18.38,-57.31,0.956
g,-0.00,0.00,0.00,0.963
a,-0.09,-0.21,9.79,0.972
g,0.00,0.00,0.00,0.974
m,29.12,-18.31,-58.12,0.977
g,-0.00,0.00,0.00,0.984
g,0.00,-0.00,0.00,0.991
a,-0.09,-0.21,9.75,0.997
m,28.56,-18.81,-58.94,1.001
g,0.00,0.00,0.00,1.003
g,-0.00,0.00,-0.00,1.011
a,-0.09,-0.21,9.79,1.017
m,27.50,-18.25,-59.44,1.021
g,-0.00,0.00,0.00,1.024
g,-0.00,0.00,-0.00,1.032
a,-0.09,-0.21,9.79,1.038
m,27.75,-18.94,-59.81,1.042
g,-0.00,-0.00,0.00,1.044
g,0.00,0.00,0.00,1.054
g,0.00,0.00,0.00,1.061
a,-0.05,-0.21,9.79,1.067
m,28.00,-17.81,-58.56,1.071
g,-0.00,0.00,0.00,1.074
g,0.00,0.00,0.00,1.081
a,-0.09,-0.21,9.75,1.087
m,28.06,-17.19,-58.94,1.089
g,-0.00,-0.00,0.00,1.093
a,-0.09,-0.21,9.79,1.102
g,-0.00,0.00,-0.00,1.104
m,27.69,-17.50,-58.62,1.107
g,0.00,0.00,-0.00,1.114
g,-0.00,0.00,-0.00,1.121
a,-0.09,-0.17,9.75,1.128
m,27.94,-18.50,-58.62,1.132
g,-0.00,-0.00,0.00,1.135
g,0.00,0.00,0.00,1.143
a,-0.09,-0.21,9.75,1.151
g,0.00,0.00,0.00,1.155
m,28.88,-18.00,-57.31,1.158
g,0.00,0.00,0.00,1.165
g,-0.00,-0.00,0.00,1.172
a,-0.09,-0.21,9.79,1.179
m,28.00,-18.19,-58.62,1.182
g,-0.00,0.00,-0.00,1.185
g,-0.00,0.00,-0.00,1.192
a,-0.09,-0.21,9.75,1.199
m,27.88,-18.88,-58.62,1.203
g,0.00,0.00,-0.00,1.205
g,0.00,0.00,0.00,1.212
a,-0.05,-0.21,9.75,1.219
m,28.19,-17.12,-58.19,1.223
g,0.00,0.00,0.00,1.227
g,0.00,-0.00,0.00,1.233
a,-0.09,-0.21,9.79,1.241
g,0.00,0.00,0.00,1.244
m,26.88,-19.75,-59.56,1.247
g,-0.00,-0.00,0.00,1.254
g,-0.00,-0.00,-0.00,1.262
a,-0.09,-0.21,9.75,1.268
m,27.62,-17.88,-59.00,1.272
g,0.00,-0.00,0.00,1.275
g,-0.00,0.00,-0.00,1.281
a,-0.05,-0.21,9.75,1.287
m,27.88,-18.88,-58.25,1.291
g,0.00,0.00,-0.00,1.294
g,-0.00,0.00,0.00,1.302
a,-0.05,-0.21,9.75,1.308
m,28.62,-18.44,-58.94,1.312
g,0.00,0.00,0.00,1.314
g,0.00,-0.00,0.00,1.321
a,-0.09,-0.25,9.75,1.327
m,28.31,-18.44,-58.19,1.331
g,0.00,0.00,0.00,1.334
g,0.00,0.00,0.00,1.341
a,-0.05,-0.25,9.75,1.347
m,27.75,-19.25,-59.06,1.350
g,0.00,-0.00,0.00,1.355
g,-0.00,0.00,-0.00,1.361
a,-0.05,-0.21,9.79,1.367
m,27.44,-18.62,-59.50,1.371
g,0.00,0.00,-0.00,1.374
g,-0.00,0.00,0.00,1.381
a,-0.09,-0.21,9.75,1.387
m,27.81,-19.25,-58.69,1.391
g,-0.00,-0.00,0.00,1.394
g,-0.00,-0.00,0.00,1.402
a,-0.05,-0.25,9.79,1.408
m,27.56,-18.88,-57.88,1.412
g,0.00,0.00,0.00,1.414
g,0.00,0.00,0.00,1.422
a,-0.05,-0.21,9.75,1.429
m,28.50,-17.38,-58.12,1.433
g,0.00,0.00,0.00,1.435
g,0.00,0.00,0.00,1.442
a,-0.09,-0.21,9.79,1.448
m,27.44,-18.94,-59.06,1.452
g,0.00,0.00,0.00,1.456
g,0.00,0.00,0.00,1.462
a,-0.05,-0.17,9.75,1.468
m,27.44,-19.31,-58.31,1.472
g,0.00,0.00,0.00,1.476
g,0.00,0.00,0.00,1.482
a,-0.05,-0.21,9.75,1.488
m,28.69,-18.06,-58.94,1.492
g,0.00,0.00,0.00,1.494
g,0.00,0.00,0.00,1.501
a,-0.09,-0.21,9.79,1.507
m,28.06,-17.81,-58.19,1.510
g,0.00,0.00,0.00,1.513
a,-0.13,-0.21,9.79,1.522
g,0.00,0.00,0.00,1.524
m,27.44,-18.62,-59.50,1.527
g,0.00,0.00,0.00,1.534
a,-0.09,-0.21,9.75,1.543
g,0.00,0.00,0.00,1.545
m,26.81,-18.00,-59.06,1.548
g,0.00,0.00,0.00,1.555
g,0.00,0.00,0.00,1.562
a,-0.05,-0.21,9.75,1.568
m,28.75,-18.06,-58.56,1.572
g,0.00,0.00,0.00,1.574
g,0.00,0.00,0.00,1.582
a,-0.09,-0.25,9.79,1.588
m,28.00,-18.12,-58.25,1.592
g,0.00,0.00,0.00,1.594
g,0.00,0.00,0.00,1.601
a,-0.09,-0.25,9.79,1.607
m,28.06,-17.81,-58.19,1.611
g,0.00,0.00,0.00,1.613
a,-0.09,-0.21,9.75,1.622
g,0.00,0.00,0.00,1.624
m,28.31,-18.12,-58.94,1.627
g,0.00,0.00,0.00,1.634
g,0.00,0.00,0.00,1.642
a,-0.09,-0.25,9.75,1.647
m,27.19,-18.31,-59.06,1.649
g,0.00,0.00,0.00,1.653
a,-0.09,-0.21,9.75,1.662
g,0.00,0.00,0.00,1.664
m,27.50,-18.25,-59.50,1.667
g,0.00,0.00,0.00,1.674
g,0.00,0.00,0.00,1.682
a,-0.09,-0.21,9.79,1.687
m,27.06,-19.00,-58.75,1.689
g,0.00,0.00,0.00,1.694
g,0.00,0.00,0.00,1.702
a,-0.01,-0.21,9.75,1.707
m,28.00,-18.19,-58.62,1.711
g,0.00,0.00,0.00,1.713
g,0.00,0.00,0.00,1.721
a,-0.09,-0.25,9.71,1.726
m,27.81,-18.94,-59.12,1.729
g,0.00,0.00,0.00,1.733
g,0.00,0.00,0.00,1.742
a,-0.09,-0.21,9.75,1.747
m,27.50,-18.94,-58.31,1.750
g,0.00,0.00,0.00,1.754
a,-0.09,-0.21,9.71,1.763
g,0.00,0.00,0.00,1.765
m,28.25,-18.50,-59.00,1.768
g,0.00,0.00,0.00,1.774
g,0.00,0.00,0.00,1.781
a,-0.09,-0.25,9.75,1.788
m,28.06,-18.12,-57.44,1.792
g,0.00,0.00,0.00,1.794
g,0.00,0.00,0.00,1.802
a,-0.09,-0.21,9.79,1.808
m,27.88,-18.88,-58.25,1.812
g,0.00,0.00,0.00,1.814
g,0.00,0.00,0.00,1.822
a,-0.09,-0.21,9.75,1.828
m,27.56,-18.56,-58.69,1.831
g,0.00,0.00,0.00,1.835
g,0.00,0.00,0.00,1.841
a,-0.05,-0.21,9.79,1.847
m,27.31,-19.38,-59.56,1.852
g,0.00,0.00,0.00,1.854
g,0.00,0.00,0.00,1.862
a,-0.09,-0.21,9.83,1.868
m,28.38,-18.12,-58.56,1.872
g,0.00,0.00,0.00,1.874
g,0.00,0.00,0.00,1.882
a,-0.09,-0.21,9.79,1.888
m,28.00,-18.12,-58.25,1.891
g,0.00,0.00,0.00,1.894
g,0.00,0.00,0.00,1.902
a,-0.09,-0.21,9.71,1.907
m,27.69,-17.81,-57.94,1.911
g,0.00,0.00,0.00,1.913
a,-0.09,-0.21,9.79,1.923
g,0.00,0.00,0.00,1.925
m,28.44,-18.06,-57.81,1.928
g,0.00,0.00,0.00,1.934
g,0.00,0.00,0.00,1.942
a,-0.05,-0.21,9.71,1.948
m,27.50,-18.94,-58.75,1.952
g,0.00,0.00,0.00,1.954
g,0.00,0.00,0.00,1.961
a,-0.05,-0.25,9.75,1.967
m,28.00,-18.50,-57.88,1.970
g,0.00,0.00,0.00,1.973
a,-0.09,-0.25,9.79,1.982
g,0.00,0.00,0.00,1.985
m,27.81,-18.56,-59.44,1.987
g,0.00,0.00,0.00,1.995
g,0.00,0.00,0.00,2.002
a,-0.05,-0.21,9.79,2.008
m,28.81,-18.00,-57.75,2.012
g,0.00,0.00,0.00,2.014
g,0.00,0.00,0.00,2.021
a,-0.09,-0.21,9.75,2.026
m,27.94,-18.19,-59.00,2.029
g,0.00,0.00,0.00,2.034
a,-0.09,-0.21,9.79,2.043
g,0.00,0.00,0.00,2.045
m,27.38,-19.00,-59.50,2.049
g,0.00,0.00,0.00,2.056
g,0.00,0.00,0.00,2.063
a,-0.05,-0.21,9.75,2.070
m,28.69,-18.75,-58.19,2.073
g,0.00,0.00,0.00,2.076
g,0.00,0.00,0.00,2.082
a,-0.09,-0.21,9.79,2.088
m,28.00,-17.81,-59.00,2.092
g,0.00,0.00,0.00,2.095
g,0.00,0.00,0.00,2.102
a,-0.09,-0.21,9.75,2.108
m,28.31,-18.44,-58.25,2.112
g,0.00,0.00,0.00,2.115
g,0.00,0.00,0.00,2.122
a,-0.09,-0.21,9.75,2.129
m,28.06,-18.12,-57.88,2.133
g,0.00,0.00,0.00,2.135
g,0.00,0.00,0.00,2.142
a,-0.09,-0.21,9.75,2.148
m,27.12,-18.31,-59.50,2.152
g,0.00,0.00,0.00,2.154
g,0.00,0.00,0.00,2.161
a,-0.09,-0.25,9.83,2.167
m,29.06,-17.69,-59.31,2.170
g,0.00,0.00,0.00,2.173
a,-0.05,-0.21,9.75,2.181
m,27.75,-17.50,-58.25,2.184
g,0.00,0.00,0.00,2.186
g,0.00,0.00,0.00,2.193
a,-0.09,-0.21,9.75,2.201
m,28.62,-18.75,-58.56,2.204
g,0.00,0.00,0.00,2.206
g,0.00,0.00,0.00,2.213
a,-0.13,-0.21,9.71,2.219
m,28.56,-18.81,-59.38,2.223
g,0.00,0.00,0.00,2.225
g,0.00,0.00,0.00,2.232
a,-0.05,-0.21,9.75,2.238
m,28.69,-18.75,-58.19,2.242
g,0.00,0.00,0.00,2.245
g,0.00,0.00,0.00,2.252
a,-0.09,-0.21,9.75,2.259
m,27.19,-18.31,-58.75,2.263
g,0.00,0.00,0.00,2.265
g,0.00,0.00,0.00,2.272
a,-0.09,-0.21,9.79,2.278
m,28.00,-18.50,-57.88,2.282
g,0.00,0.00,0.00,2.284
g,0.00,0.00,0.00,2.292
a,-0.05,-0.21,9.75,2.298
m,27.94,-18.50,-58.62,2.302
g,0.00,0.00,0.00,2.304
g,0.00,0.00,0.00,2.312
a,-0.09,-0.21,9.79,2.318
m,27.44,-18.62,-59.88,2.320
g,0.00,0.00,0.00,2.323
a,-0.09,-0.21,9.75,2.330
m,27.88,-18.56,-59.06,2.334
g,0.00,0.00,0.00,2.336
g,0.00,0.00,0.00,2.345
g,0.00,0.00,0.00,2.353
a,-0.09,-0.25,9.75,2.359
m,27.62,-17.88,-59.06,2.363
g,0.00,0.00,0.00,2.365
g,0.00,0.00,0.00,2.373
a,-0.05,-0.25,9.75,2.379
m,27.94,-17.88,-59.44,2.383
g,0.00,0.00,0.00,2.385
g,0.00,0.00,0.00,2.392
a,-0.09,-0.21,9.79,2.399
m,28.38,-18.12,-58.19,2.402
g,0.00,0.00,0.00,2.405
g,0.00,0.00,0.00,2.412
a,-0.09,-0.25,9.79,2.417
