g,0.00,0.00,0.00,3.675
g,0.00,0.00,0.00,3.681
a,-0.05,-0.29,9.79,3.687
m,31.19,-14.12,-61.75,3.691
g,0.00,0.00,0.00,3.693
g,0.00,0.00,0.00,3.702
a,-0.13,-0.25,9.75,3.709
m,30.75,-14.44,-61.75,3.712
g,0.00,0.00,0.00,3.715
g,0.00,0.00,0.00,3.721
a,-0.09,-0.25,9.79,3.728
m,30.69,-14.81,-62.19,3.732
g,0.00,0.00,0.00,3.735
g,0.00,0.00,0.00,3.742
a,-0.09,-0.17,9.75,3.749
m,32.44,-13.88,-60.75,3.753
g,0.00,0.00,0.00,3.755
g,0.00,0.00,0.00,3.762
a,-0.05,-0.21,9.71,3.768
m,31.19,-14.69,-60.94,3.772
g,0.00,0.00,0.00,3.774
g,0.00,0.00,0.00,3.782
a,-0.09,-0.25,9.71,3.788
m,30.50,-14.12,-61.38,3.792
g,0.00,0.00,0.00,3.794
g,0.00,0.00,0.00,3.803
a,-0.01,-0.25,9.75,3.810
m,31.00,-15.12,-62.19,3.814
g,0.00,0.00,0.00,3.816
g,0.00,0.00,0.00,3.823
a,-0.05,-0.21,9.75,3.829
m,29.94,-14.62,-62.62,3.833
g,0.00,0.00,0.00,3.835
g,0.00,0.00,0.00,3.843
a,-0.09,-0.25,9.75,3.849
m,31.94,-14.62,-60.88,3.853
g,0.00,0.00,0.00,3.856
g,0.00,0.00,0.00,3.863
a,-0.05,-0.21,9.75,3.869
m,32.25,-14.56,-61.62,3.872
g,0.00,0.00,0.00,3.875
g,0.00,0.00,0.00,3.882
a,-0.05,-0.25,9.79,3.888
m,31.12,-14.12,-62.50,3.892
g,0.00,0.00,0.00,3.896
g,0.00,0.00,0.00,3.903
a,-0.09,-0.21,9.75,3.909
m,31.81,-14.69,-62.06,3.913
g,0.00,0.00,0.00,3.915
g,0.00,0.00,0.00,3.921
a,-0.09,-0.25,9.75,3.928
m,31.12,-14.75,-61.31,3.931
g,0.00,0.00,0.00,3.934
g,0.00,0.00,0.00,3.942
a,-0.05,-0.25,9.75,3.947
m,31.00,-14.44,-62.94,3.951
g,0.00,0.00,0.00,3.953
a,-0.05,-0.21,9.79,3.962
g,0.00,0.00,0.00,3.965
m,31.75,-14.38,-63.25,3.968
g,0.00,0.00,0.00,3.974
g,0.00,0.00,0.00,3.982
a,-0.05,-0.25,9.75,3.987
m,30.38,-15.19,-61.00,3.990
g,0.00,0.00,0.00,3.995
g,0.00,0.00,0.00,4.001
a,-0.05,-0.21,9.79,4.007
m,31.56,-14.69,-60.88,4.010
g,0.00,0.00,0.00,4.013
a,-0.09,-0.25,9.79,4.022
g,0.00,0.00,0.00,4.025
m,31.38,-13.38,-61.25,4.028
g,0.00,0.00,0.00,4.033
a,-0.05,-0.21,9.75,4.041
m,30.88,-14.12,-61.38,4.044
g,0.00,0.00,0.00,4.046
g,0.00,0.00,0.00,4.053
a,-0.01,-0.21,9.79,4.061
m,31.19,-13.81,-62.50,4.064
g,0.00,0.00,0.00,4.066
g,0.00,0.00,0.00,4.073
a,-0.05,-0.25,9.79,4.079
m,30.94,-13.75,-60.94,4.083
g,0.00,0.00,0.00,4.086
g,0.00,0.00,0.00,4.094
a,-0.05,-0.25,9.79,4.102
m,30.81,-13.81,-62.50,4.105
g,0.00,0.00,0.00,4.107
g,0.00,0.00,0.00,4.113
a,-0.09,-0.29,9.79,4.120
m,31.12,-14.38,-61.75,4.124
g,0.00,0.00,0.00,4.126
g,0.00,0.00,0.00,4.133
a,-0.05,-0.25,9.79,4.140
m,31.94,-14.00,-61.62,4.144
g,0.00,0.00,0.00,4.146
g,0.00,0.00,0.00,4.152
a,-0.05,-0.25,9.79,4.159
m,32.25,-14.00,-62.38,4.162
g,0.00,0.00,0.00,4.165
g,0.00,0.00,0.00,4.171
a,-0.05,-0.25,9.75,4.177
m,31.12,-14.12,-62.12,4.180
g,0.00,0.00,0.00,4.183
g,0.00,0.00,0.00,4.192
a,-0.01,-0.25,9.75,4.198
m,30.44,-14.50,-61.38,4.202
g,0.00,0.00,0.00,4.204
g,0.00,0.00,0.00,4.212
a,-0.05,-0.25,9.79,4.218
m,29.56,-14.69,-63.06,4.221
g,0.00,0.00,0.00,4.224
g,0.00,0.00,0.00,4.231
a,-0.05,-0.25,9.75,4.236
m,30.81,-14.44,-61.31,4.239
g,0.00,0.00,0.00,4.243
a,-0.09,-0.25,9.75,4.252
g,0.00,0.00,0.00,4.255
m,31.19,-14.38,-61.31,4.258
g,0.00,0.00,0.00,4.263
a,-0.05,-0.29,9.75,4.272
g,0.00,0.00,0.00,4.275
m,31.81,-12.94,-60.81,4.277
g,0.00,0.00,0.00,4.284
g,0.00,0.00,0.00,4.293
a,-0.05,-0.21,9.71,4.299
m,31.25,-14.06,-61.25,4.303
g,0.00,0.00,0.00,4.306
g,0.00,0.00,0.00,4.313
a,-0.05,-0.25,9.79,4.319
m,31.00,-14.81,-62.50,4.323
g,0.00,0.00,0.00,4.325
g,0.00,0.00,0.00,4.333
a,-0.05,-0.25,9.79,4.339
m,31.25,-14.00,-61.25,4.343
g,0.00,0.00,0.00,4.346
g,0.00,0.00,0.00,4.352
a,-0.09,-0.29,9.75,4.359
m,30.75,-14.81,-61.38,4.362
g,0.00,0.00,0.00,4.365
g,0.00,0.00,0.00,4.372
a,-0.09,-0.25,9.75,4.378
m,31.06,-14.75,-61.75,4.382
g,0.00,0.00,0.00,4.384
g,0.00,0.00,0.00,4.393
a,-0.05,-0.21,9.79,4.399
m,31.56,-14.06,-61.69,4.402
g,0.00,0.00,0.00,4.405
g,0.00,0.00,0.00,4.412
a,-0.05,-0.25,9.75,4.417
m,31.19,-14.12,-61.75,4.420
g,0.00,0.00,0.00,4.424
a,-0.05,-0.25,9.79,4.431
m,30.88,-13.44,-62.12,4.433
g,0.00,0.00,0.00,4.436
g,0.00,0.00,0.00,4.442
a,-0.05,-0.25,9.75,4.449
m,29.62,-15.00,-61.94,4.453
g,0.00,0.00,0.00,4.456
g,0.00,0.00,0.00,4.463
a,-0.05,-0.25,9.75,4.469
m,31.62,-14.31,-60.88,4.473
g,0.00,0.00,0.00,4.475
g,0.00,0.00,0.00,4.483
g,0.00,0.00,0.00,4.492
a,-0.05,-0.21,9.79,4.498
m,31.56,-14.69,-60.88,4.502
g,0.00,0.00,0.00,4.506
g,0.00,0.00,0.00,4.513
a,-0.05,-0.25,9.79,4.520
m,31.12,-14.38,-61.75,4.524
g,0.00,0.00,0.00,4.526
g,0.00,0.00,0.00,4.533
a,-0.05,-0.25,9.75,4.539
m,31.19,-14.12,-61.75,4.543
g,0.00,0.00,0.00,4.545
g,0.00,0.00,0.00,4.552
a,-0.05,-0.25,9.75,4.558
m,30.94,-13.75,-61.38,4.562
g,0.00,0.00,0.00,4.564
g,0.00,0.00,0.00,4.572
a,-0.05,-0.21,9.75,4.578
m,31.00,-14.81,-62.56,4.581
g,0.00,0.00,0.00,4.584
g,0.00,0.00,0.00,4.592
a,-0.05,-0.25,9.75,4.599
m,30.31,-14.88,-62.25,4.603
g,0.00,0.00,0.00,4.605
g,0.00,0.00,0.00,4.612
a,-0.05,-0.25,9.79,4.619
m,32.31,-14.19,-61.25,4.623
g,0.00,0.00,0.00,4.626
g,0.00,0.00,0.00,4.632
a,-0.05,-0.21,9.75,4.639
m,30.69,-14.81,-62.19,4.642
g,0.00,0.00,0.00,4.645
g,0.00,0.00,0.00,4.652
a,-0.05,-0.21,9.79,4.658
m,31.69,-14.00,-60.50,4.662
g,0.00,0.00,0.00,4.665
g,0.00,0.00,0.00,4.673
a,-0.05,-0.25,9.79,4.679
m,32.12,-13.56,-60.81,4.683
g,0.00,0.00,0.00,4.687
g,0.00,0.00,0.00,4.693
a,-0.05,-0.25,9.79,4.699
m,31.19,-14.38,-61.31,4.703
g,0.00,0.00,0.00,4.706
g,0.00,0.00,0.00,4.712
a,-0.05,-0.25,9.75,4.718
m,31.56,-14.06,-61.69,4.722
g,0.00,0.00,0.00,4.725
g,0.00,0.00,0.00,4.732
a,-0.05,-0.21,9.75,4.738
m,31.25,-13.44,-62.44,4.742
g,0.00,0.00,0.00,4.745
g,0.00,0.00,0.00,4.752
a,-0.09,-0.25,9.71,4.758
m,31.94,-14.00,-61.62,4.762
g,0.00,0.00,0.00,4.765
g,0.00,0.00,0.00,4.772
a,-0.05,-0.25,9.79,4.778
m,31.75,-13.31,-61.25,4.780
g,0.00,0.00,0.00,4.784
a,-0.05,-0.25,9.79,4.793
g,0.00,0.00,0.00,4.795
m,31.69,-14.75,-63.25,4.798
g,0.00,0.00,0.00,4.805
g,0.00,0.00,0.00,4.813
a,-0.09,-0.25,9.75,4.819
m,32.31,-13.94,-62.00,4.822
g,0.00,0.00,0.00,4.825
g,0.00,0.00,0.00,4.832
a,-0.05,-0.25,9.71,4.838
m,30.38,-13.94,-63.00,4.842
g,0.00,0.00,0.00,4.845
g,0.00,0.00,0.00,4.852
a,-0.05,-0.25,9.79,4.858
m,31.06,-14.19,-63.31,4.862
g,0.00,0.00,0.00,4.864
g,0.00,0.00,0.00,4.872
a,-0.05,-0.21,9.79,4.878
m,32.00,-14.25,-60.81,4.882
g,0.00,0.00,0.00,4.886
g,0.00,0.00,0.00,4.892
a,-0.05,-0.25,9.75,4.899
m,30.81,-14.44,-61.38,4.903
g,0.00,0.00,0.00,4.906
g,0.00,0.00,0.00,4.914
a,-0.09,-0.25,9.75,4.922
g,0.00,0.00,0.00,4.924
m,32.38,-13.94,-61.19,4.927
g,0.00,0.00,0.00,4.934
a,-0.05,-0.25,9.79,4.943
g,0.00,0.00,0.00,4.945
m,31.12,-14.38,-61.75,4.948
g,0.00,0.00,0.00,4.954
a,-0.05,-0.25,9.75,4.962
m,32.12,-13.25,-60.81,4.965
g,0.00,0.00,0.00,4.967
g,0.00,0.00,0.00,4.974
a,-0.05,-0.25,9.75,4.980
m,31.44,-15.06,-61.38,4.984
g,0.00,0.00,0.00,4.987
g,0.00,0.00,0.00,4.994
a,-0.05,-0.25,9.79,5.000
m,31.06,-14.75,-61.75,0.002
m,30.75,-14.44,-61.69,0.007
g,0.00,-0.00,0.00,0.012
g,0.00,-0.00,0.00,0.017
g,-0.00,-0.00,-0.00,0.025
g,-0.00,-0.00,0.00,0.033
a,-0.05,-0.25,9.79,0.039
m,31.69,-13.94,-60.75,0.043
g,0.00,0.00,0.00,0.046
g,0.00,0.00,-0.00,0.052
a,-0.05,-0.21,9.75,0.059
m,30.06,-14.88,-60.62,0.063
g,0.00,0.00,0.00,0.067
a,-0.09,-0.25,9.71,0.076
g,0.00,0.00,-0.00,0.078
m,30.00,-13.94,-62.56,0.081
g,0.00,-0.00,-0.00,0.087
g,0.00,0.00,-0.00,0.096
g,0.00,-0.00,-0.00,0.104
a,-0.09,-0.25,9.79,0.109
m,31.12,-14.75,-61.31,0.113
g,0.00,0.00,-0.00,0.115
g,0.00,-0.00,-0.00,0.123
a,-0.01,-0.25,9.75,0.129
m,31.12,-14.75,-61.69,0.133
g,0.00,0.00,0.00,0.135
g,0.00,0.00,0.00,0.143
a,-0.05,-0.25,9.75,0.149
m,29.88,-14.94,-62.62,0.153
g,-0.00,-0.00,-0.00,0.155
g,-0.00,-0.00,0.00,0.163
a,-0.09,-0.21,9.71,0.169
m,30.88,-14.06,-61.31,0.173
g,0.00,0.00,0.00,0.176
g,0.00,0.00,0.00,0.182
a,-0.05,-0.29,9.83,0.188
m,31.94,-14.31,-61.62,0.193
g,0.00,0.00,0.00,0.195
g,-0.00,0.00,0.00,0.203
a,-0.05,-0.25,9.79,0.208
m,31.06,-14.75,-62.12,0.211
g,-0.00,-0.00,0.00,0.214
a,-0.05,-0.21,9.79,0.223
g,0.00,0.00,-0.00,0.226
m,31.19,-14.06,-61.69,0.228
g,0.00,0.00,-0.00,0.234
a,-0.05,-0.25,9.75,0.243
g,0.00,-0.00,0.00,0.246
m,30.69,-14.19,-62.94,0.249
g,0.00,0.00,0.00,0.255
g,0.00,0.00,0.00,0.263
a,-0.05,-0.25,9.79,0.269
m,31.25,-14.38,-60.94,0.273
g,0.00,0.00,-0.00,0.275
g,0.00,0.00,0.00,0.283
a,-0.05,-0.25,9.79,0.289
m,31.25,-14.00,-61.25,0.294
g,-0.00,0.00,0.00,0.296
g,0.00,-0.00,-0.00,0.303
a,-0.05,-0.25,9.75,0.309
m,31.00,-15.12,-62.19,0.313
g,-0.00,0.00,-0.00,0.315
g,0.00,-0.00,0.00,0.323
a,-0.05,-0.25,9.83,0.330
m,31.38,-15.06,-62.12,0.334
g,0.00,0.00,0.00,0.336
g,-0.00,0.00,0.00,0.343
a,-0.05,-0.21,9.79,0.349
m,31.19,-14.12,-61.75,0.353
g,0.00,0.00,-0.00,0.355
g,0.00,0.00,-0.00,0.363
a,-0.05,-0.25,9.75,0.369
m,30.44,-14.19,-61.81,0.373
g,0.00,0.00,0.00,0.377
g,0.00,0.00,0.00,0.384
g,0.00,0.00,-0.00,0.393
a,-0.05,-0.21,9.75,0.399
m,30.81,-14.12,-62.12,0.402
g,0.00,0.00,-0.00,0.405
g,0.00,0.00,-0.00,0.414
a,-0.05,-0.25,9.75,0.419
m,30.31,-14.56,-62.19,0.423
g,0.00,-0.00,0.00,0.425
g,0.00,-0.00,0.00,0.433
a,-0.09,-0.25,9.75,0.439
m,30.81,-14.44,-61.31,0.443
g,0.00,-0.00,0.00,0.445
g,0.00,-0.00,0.00,0.453
a,-0.05,-0.25,9.79,0.460
m,30.94,-15.50,-62.19,0.464
g,0.00,0.00,-0.00,0.467
g,-0.00,0.00,-0.00,0.474
a,-0.09,-0.25,9.75,0.480
m,30.12,-14.19,-61.38,0.484
g,0.00,-0.00,0.00,0.486
g,0.00,0.00,0.00,0.496
g,0.00,-0.00,-0.00,0.504
a,-0.09,-0.21,9.79,0.510
m,31.56,-13.75,-62.44,0.513
g,-0.00,0.00,0.00,0.516
g,0.00,-0.00,-0.00,0.524
a,-0.09,-0.25,9.75,0.530
m,31.31,-13.69,-60.88,0.534
g,0.00,-0.00,0.00,0.536
g,0.00,0.00,0.00,0.543
a,-0.05,-0.25,9.75,0.549
m,30.44,-15.94,-62.62,0.553
g,-0.00,0.00,-0.00,0.555
g,-0.00,-0.00,-0.00,0.564
a,-0.09,-0.25,9.79,0.569
m,31.38,-14.00,-60.06,0.573
g,0.00,0.00,0.00,0.575
g,0.00,0.00,-0.00,0.583
a,-0.05,-0.21,9.75,0.589
m,31.19,-14.69,-60.56,0.593
g,-0.00,0.00,-0.00,0.596
g,0.00,0.00,0.00,0.603
a,-0.09,-0.21,9.75,0.610
m,30.50,-14.19,-61.00,0.613
g,0.00,-0.00,-0.00,0.616
g,0.00,-0.00,0.00,0.624
a,-0.01,-0.25,9.79,0.630
m,31.12,-14.38,-61.75,0.634
g,0.00,0.00,0.00,0.636
g,-0.00,0.00,-0.00,0.643
a,-0.05,-0.25,9.75,0.650
m,31.94,-14.25,-61.19,0.654
g,0.00,0.00,0.00,0.657
g,0.00,0.00,-0.00,0.664
a,-0.09,-0.25,9.71,0.670
m,31.06,-14.75,-61.75,0.674
g,0.00,0.00,-0.00,0.677
g,-0.00,-0.00,0.00,0.685
a,-0.13,-0.25,9.79,0.693
g,0.00,0.00,0.00,0.697
m,31.69,-14.00,-60.50,0.700
g,-0.00,0.00,0.00,0.706
g,0.00,0.00,0.00,0.714
a,-0.05,-0.25,9.71,0.721
m,30.88,-14.12,-61.38,0.725
g,0.00,0.00,0.00,0.727
g,0.00,-0.00,-0.00,0.734
a,-0.05,-0.21,9.75,0.741
m,31.94,-14.31,-61.69,0.745
g,0.00,-0.00,-0.00,0.748
g,0.00,-0.00,0.00,0.754
a,-0.09,-0.21,9.75,0.761
m,31.56,-14.06,-61.69,0.765
g,0.00,0.00,0.00,0.768
g,0.00,0.00,0.00,0.776
g,0.00,0.00,-0.00,0.784
a,-0.09,-0.21,9.75,0.790
m,31.69,-14.00,-60.88,0.794
g,-0.00,-0.00,0.00,0.799
g,0.00,0.00,-0.00,0.806
g,0.00,0.00,0.00,0.813
a,-0.09,-0.25,9.79,0.820
m,30.94,-13.75,-60.94,0.823
g,0.00,0.00,0.00,0.826
g,0.00,0.00,0.00,0.833
a,-0.05,-0.25,9.79,0.839
m,31.25,-13.38,-62.06,0.843
g,0.00,0.00,0.00,0.845
g,0.00,0.00,0.00,0.853
a,-0.05,-0.25,9.79,0.859
m,30.75,-14.50,-62.19,0.863
g,0.00,0.00,0.00,0.865
a,-0.05,-0.21,9.83,0.874
g,0.00,0.00,0.00,0.876
m,30.44,-14.44,-61.00,0.879
g,0.00,0.00,0.00,0.886
g,0.00,0.00,0.00,0.893
a,-0.09,-0.25,9.71,0.899
m,31.12,-14.38,-61.75,0.904
g,0.00,0.00,0.00,0.906
g,0.00,0.00,0.00,0.914
a,-0.05,-0.25,9.75,0.920
m,31.12,-14.12,-62.12,0.924
g,0.00,0.00,0.00,0.926
g,0.00,0.00,0.00,0.934
a,-0.05,-0.25,9.75,0.940
m,32.06,-13.94,-60.81,0.944
g,0.00,0.00,0.00,0.947
g,0.00,0.00,0.00,0.953
a,-0.05,-0.25,9.71,0.959
m,31.19,-14.69,-60.94,0.963
g,0.00,0.00,0.00,0.966
g,0.00,0.00,0.00,0.973
a,-0.09,-0.21,9.79,0.979
m,30.88,-13.44,-62.12,0.983
g,0.00,0.00,0.00,0.985
g,0.00,0.00,0.00,0.994
a,-0.05,-0.21,9.75,0.999
m,31.94,-14.25,-61.25,1.003
g,0.00,0.00,0.00,1.007
g,0.00,0.00,0.00,1.013
a,-0.09,-0.25,9.75,1.019
m,32.56,-14.56,-62.00,1.023
g,0.00,0.00,0.00,1.025
a,-0.05,-0.25,9.75,1.034
g,0.00,0.00,0.00,1.037
m,30.81,-13.81,-62.12,1.039
g,0.00,0.00,0.00,1.047
g,0.00,0.00,0.00,1.054
a,-0.05,-0.29,9.79,1.061
m,31.50,-14.38,-62.06,1.065
g,0.00,0.00,0.00,1.067
g,0.00,0.00,0.00,1.074
a,-0.09,-0.25,9.75,1.081
m,31.75,-15.06,-62.50,1.084
g,0.00,0.00,0.00,1.088
g,0.00,0.00,0.00,1.094
a,-0.05,-0.25,9.75,1.101
m,30.88,-14.44,-60.94,1.106
g,0.00,0.00,0.00,1.108
g,0.00,0.00,0.00,1.115
a,-0.09,-0.21,9.75,1.122
m,31.81,-14.06,-62.88,1.125
g,0.00,0.00,0.00,1.128
g,0.00,0.00,0.00,1.135
a,-0.05,-0.25,9.75,1.143
g,0.00,0.00,0.00,1.146
m,30.81,-14.44,-61.38,1.148
g,0.00,0.00,0.00,1.155
a,-0.05,-0.25,9.75,1.164
g,0.00,0.00,0.00,1.166
m,31.00,-15.12,-62.25,1.169
g,0.00,0.00,0.00,1.176
g,0.00,0.00,0.00,1.184
a,-0.05,-0.25,9.71,1.189
m,31.19,-14.12,-61.75,1.191
g,0.00,0.00,0.00,1.195
a,-0.09,-0.21,9.75,1.202
m,31.56,-14.06,-61.69,1.206
g,0.00,0.00,0.00,1.208
g,0.00,0.00,0.00,1.215
a,-0.05,-0.21,9.75,1.221
m,32.06,-13.94,-60.81,1.225
g,0.00,0.00,0.00,1.227
g,0.00,0.00,0.00,1.235
a,-0.05,-0.25,9.75,1.241
m,31.25,-14.06,-61.31,1.244
g,0.00,0.00,0.00,1.247
g,0.00,0.00,0.00,1.254
a,-0.05,-0.25,9.71,1.260
m,31.56,-15.00,-60.50,1.264
g,0.00,0.00,0.00,1.267
g,0.00,0.00,0.00,1.274
a,-0.05,-0.25,9.79,1.280
m,31.06,-14.75,-61.75,1.284
g,0.00,0.00,0.00,1.287
g,0.00,0.00,0.00,1.295
a,-0.09,-0.25,9.83,1.302
m,32.12,-13.56,-60.88,1.306
g,0.00,0.00,0.00,1.310
g,0.00,0.00,0.00,1.316
g,0.00,0.00,0.00,1.324
a,-0.09,-0.25,9.75,1.330
m,30.31,-14.56,-62.62,1.334
g,0.00,0.00,0.00,1.336
g,0.00,0.00,0.00,1.344
a,-0.05,-0.25,9.79,1.350
m,30.56,-15.88,-61.50,1.354
g,0.00,0.00,0.00,1.356
g,0.00,0.00,0.00,1.363
a,-0.05,-0.21,9.79,1.370
m,31.50,-14.38,-62.06,1.373
g,0.00,0.00,0.00,1.376
g,0.00,0.00,0.00,1.384
a,-0.05,-0.25,9.75,1.389
m,31.62,-13.69,-62.06,1.393
g,0.00,0.00,0.00,1.395
a,-0.09,-0.25,9.71,1.404
g,0.00,0.00,0.00,1.409
m,31.19,-14.38,-61.38,1.412
g,0.00,0.00,0.00,1.418
g,0.00,0.00,0.00,1.425
a,-0.05,-0.25,9.79,1.431
m,30.44,-13.88,-62.25,1.435
g,0.00,0.00,0.00,1.437
g,0.00,0.00,0.00,1.444
a,-0.05,-0.25,9.75,1.450
m,30.75,-14.50,-62.19,1.453
g,0.00,0.00,0.00,1.457
g,0.00,0.00,0.00,1.463
a,-0.05,-0.25,9.79,1.469
m,31.88,-14.62,-61.31,1.473
g,0.00,0.00,0.00,1.476
a,-0.05,-0.25,9.75,1.485
g,0.00,0.00,0.00,1.487
m,32.75,-13.88,-61.56,1.490
g,0.00,0.00,0.00,1.496
g,0.00,0.00,0.00,1.503
a,-0.09,-0.25,9.75,1.511
m,31.56,-14.69,-60.94,1.515
g,0.00,0.00,0.00,1.517
g,0.00,0.00,0.00,1.524
a,-0.09,-0.21,9.75,1.530
m,32.25,-14.56,-61.25,1.534
g,0.00,0.00,0.00,1.536
g,0.00,0.00,0.00,1.544
a,-0.05,-0.25,9.75,1.549
m,31.12,-14.12,-62.19,1.551
g,0.00,0.00,0.00,1.556
g,0.00,0.00,0.00,1.564
a,-0.01,-0.21,9.75,1.569
m,31.50,-14.69,-61.31,1.572
g,0.00,0.00,0.00,1.574
a,-0.09,-0.25,9.75,1.580
m,31.25,-13.75,-61.69,1.584
g,0.00,0.00,0.00,1.588
g,0.00,0.00,0.00,1.594
a,-0.09,-0.21,9.75,1.600
m,31.94,-14.25,-61.25,1.604
g,0.00,0.00,0.00,1.607
g,0.00,0.00,0.00,1.613
a,-0.05,-0.25,9.79,1.619
m,30.38,-14.88,-61.44,1.623
g,0.00,0.00,0.00,1.626
a,-0.09,-0.21,9.79,1.635
g,0.00,0.00,0.00,1.637
m,30.38,-14.50,-61.81,1.640
g,0.00,0.00,0.00,1.646
g,0.00,0.00,0.00,1.654
a,-0.05,-0.25,9.75,1.659
m,30.62,-14.50,-63.00,1.662
g,0.00,0.00,0.00,1.665
a,-0.05,-0.25,9.71,1.672
m,31.50,-14.38,-62.12,1.675
g,0.00,0.00,0.00,1.677
g,0.00,0.00,0.00,1.685
a,-0.09,-0.25,9.75,1.691
m,31.56,-14.06,-61.69,1.695
g,0.00,0.00,0.00,1.698
g,0.00,0.00,0.00,1.704
a,-0.05,-0.25,9.79,1.710
m,31.88,-14.62,-61.69,1.714
g,0.00,0.00,0.00,1.716
g,0.00,0.00,0.00,1.724
a,-0.09,-0.25,9.75,1.730
m,30.56,-15.88,-61.88,1.734
g,0.00,0.00,0.00,1.736
g,0.00,0.00,0.00,1.744
a,-0.01,-0.25,9.75,1.750
m,30.81,-13.81,-62.19,1.754
g,0.00,0.00,0.00,1.757
g,0.00,0.00,0.00,1.764
a,-0.09,-0.25,9.79,1.770
m,31.44,-14.75,-62.12,1.774
g,0.00,0.00,0.00,1.776
a,-0.05,-0.25,9.75,1.785
g,0.00,0.00,0.00,1.787
m,30.75,-14.50,-62.19,1.791
g,0.00,0.00,0.00,1.797
g,0.00,0.00,0.00,1.804
a,-0.05,-0.25,9.79,1.810
m,31.69,-13.69,-61.25,1.813
g,0.00,0.00,0.00,1.817
g,0.00,0.00,0.00,1.823
a,-0.05,-0.21,9.75,1.829
m,30.75,-14.50,-62.25,1.833
g,0.00,0.00,0.00,1.837
g,0.00,0.00,0.00,1.843
a,-0.05,-0.21,9.79,1.849
m,32.25,-14.94,-61.25,1.852
g,0.00,0.00,0.00,1.855
a,-0.09,-0.21,9.75,1.862
m,30.31,-14.88,-62.25,1.866
g,0.00,0.00,0.00,1.868
g,0.00,0.00,0.00,1.875
a,-0.05,-0.21,9.75,1.881
m,31.94,-14.00,-62.00,1.885
g,0.00,0.00,0.00,1.889
g,0.00,0.00,0.00,1.895
a,-0.05,-0.25,9.75,1.901
m,31.31,-13.69,-60.94,1.905
g,0.00,0.00,0.00,1.907
g,0.00,0.00,0.00,1.914
a,-0.05,-0.25,9.79,1.920
m,29.75,-14.94,-60.69,1.924
g,0.00,0.00,0.00,1.926
g,0.00,0.00,0.00,1.935
a,-0.05,-0.25,9.75,1.940
m,30.75,-14.81,-61.44,1.944
g,0.00,0.00,0.00,1.946
a,-0.05,-0.25,9.75,1.955
g,0.00,0.00,0.00,1.957
m,30.88,-14.12,-61.38,1.960
g,0.00,0.00,0.00,1.967
g,0.00,0.00,0.00,1.974
a,-0.01,-0.25,9.75,1.979
m,30.81,-14.12,-61.75,1.982
g,0.00,0.00,0.00,1.986
a,-0.09,-0.21,9.75,1.994
g,0.00,0.00,0.00,1.996
m,31.19,-14.12,-61.75,1.999
g,0.00,0.00,0.00,2.006
a,-0.05,-0.25,9.75,2.015
g,0.00,0.00,0.00,2.017
m,30.88,-13.81,-61.81,2.020
g,0.00,0.00,0.00,2.027
g,0.00,0.00,0.00,2.034
a,-0.05,-0.21,9.79,2.040
m,31.06,-14.44,-62.56,2.044
g,0.00,0.00,0.00,2.046
g,0.00,0.00,0.00,2.054
a,-0.05,-0.29,9.79,2.060
m,31.62,-14.00,-61.31,2.064
g,0.00,0.00,0.00,2.068
g,0.00,0.00,0.00,2.075
a,-0.05,-0.25,9.79,2.081
m,30.38,-14.25,-62.25,2.085
g,0.00,0.00,0.00,2.089
g,0.00,0.00,0.00,2.095
a,-0.05,-0.25,9.75,2.101
m,31.75,-13.31,-60.88,2.105
g,0.00,0.00,0.00,2.107
g,0.00,0.00,0.00,2.114
a,-0.01,-0.25,9.79,2.121
m,31.31,-13.38,-61.69,2.125
g,0.00,0.00,0.00,2.127
g,0.00,0.00,0.00,2.134
a,-0.01,-0.21,9.75,2.141
m,31.94,-14.00,-62.06,2.145
g,0.00,0.00,0.00,2.147
g,0.00,0.00,0.00,2.154
a,-0.05,-0.25,9.79,2.160
m,30.75,-14.81,-61.44,2.162
g,0.00,0.00,0.00,2.166
a,-0.09,-0.25,9.79,2.174
m,31.25,-14.06,-61.38,2.177
g,0.00,0.00,0.00,2.179
g,0.00,0.00,0.00,2.187
a,-0.01,-0.21,9.83,2.196
g,0.00,0.00,0.00,2.198
m,30.81,-14.12,-61.75,2.201
g,0.00,0.00,0.00,2.208
g,0.00,0.00,0.00,2.214
a,-0.05,-0.21,9.71,2.221
m,31.94,-14.25,-61.31,2.224
g,0.00,0.00,0.00,2.227
g,0.00,0.00,0.00,2.234
a,-0.05,-0.21,9.75,2.240
m,30.88,-14.12,-61.38,2.244
g,0.00,0.00,0.00,2.247
g,0.00,0.00,0.00,2.254
a,-0.09,-0.25,9.71,2.260
m,30.69,-14.81,-61.81,2.264
g,0.00,0.00,0.00,2.266
g,0.00,0.00,0.00,2.275
a,-0.05,-0.25,9.79,2.280
m,31.38,-15.06,-62.19,2.284
g,0.00,0.00,0.00,2.288
g,0.00,0.00,0.00,2.294
a,-0.05,-0.25,9.75,2.300
m,31.50,-14.69,-61.31,2.304
g,0.00,0.00,0.00,2.307
g,0.00,0.00,0.00,2.314
a,-0.05,-0.25,9.75,2.320
m,31.38,-14.75,-62.56,2.324
g,0.00,0.00,0.00,2.327
g,0.00,0.00,0.00,2.334
a,-0.05,-0.25,9.75,2.340
m,32.75,-13.56,-62.00,2.344
g,0.00,0.00,0.00,2.346
a,-0.05,-0.25,9.75,2.354
