m,29.56,-17.62,-58.62,2.451
g,-0.00,0.00,-0.00,2.454
a,-0.05,-0.21,9.71,2.458
m,29.38,-19.00,-57.94,2.461
g,-0.00,0.00,0.00,2.464
a,-0.09,-0.25,9.79,2.468
m,28.69,-18.06,-58.75,2.471
g,0.00,0.00,0.00,2.474
a,-0.09,-0.21,9.75,2.477
m,29.62,-17.56,-57.88,2.481
g,-0.00,-0.00,0.00,2.484
a,-0.09,-0.17,9.75,2.488
m,29.44,-18.31,-58.31,2.491
g,0.00,-0.00,0.00,2.494
a,-0.13,-0.25,9.79,2.497
m,28.62,-18.75,-58.38,2.501
g,0.00,0.00,0.00,2.503
a,-0.09,-0.21,9.75,2.507
m,30.56,-18.12,-58.19,2.511
g,-0.00,-0.00,0.00,2.515
a,-0.05,-0.21,9.75,2.520
m,29.81,-17.94,-58.62,2.523
g,-0.00,-0.00,0.00,2.526
a,-0.09,-0.21,9.75,2.532
g,-0.00,0.00,0.00,2.534
m,28.81,-18.00,-57.94,2.537
g,-0.00,-0.00,0.00,2.541
a,-0.09,-0.21,9.79,2.545
m,28.56,-18.81,-59.12,2.548
g,-0.00,-0.00,0.00,2.552
a,-0.09,-0.21,9.79,2.556
m,29.31,-18.38,-59.50,2.559
g,0.00,0.00,-0.00,2.563
a,-0.05,-0.21,9.75,2.567
m,29.19,-18.00,-57.94,2.570
g,-0.00,0.00,0.00,2.574
a,-0.09,-0.25,9.75,2.578
m,29.12,-17.69,-59.06,2.581
g,-0.00,0.00,-0.00,2.584
a,-0.09,-0.25,9.79,2.588
m,28.19,-17.12,-58.00,2.592
g,-0.00,0.00,-0.00,2.594
a,-0.09,-0.21,9.79,2.598
m,28.69,-18.06,-58.75,2.602
g,0.00,-0.00,0.00,2.604
a,-0.05,-0.21,9.79,2.608
m,29.12,-17.62,-58.69,2.612
g,0.00,0.00,-0.00,2.614
a,-0.05,-0.21,9.75,2.618
m,29.81,-18.56,-57.50,2.622
g,0.00,-0.00,-0.00,2.624
a,-0.05,-0.25,9.79,2.628
m,29.12,-17.69,-58.75,2.632
g,-0.00,-0.00,-0.00,2.634
a,-0.09,-0.21,9.75,2.638
m,30.25,-17.81,-58.19,2.642
g,-0.00,-0.00,0.00,2.644
a,-0.09,-0.25,9.75,2.649
m,29.94,-17.50,-57.81,2.652
g,-0.00,-0.00,-0.00,2.655
a,-0.05,-0.21,9.75,2.659
m,29.38,-18.69,-58.75,2.662
g,0.00,0.00,0.00,2.666
a,-0.05,-0.17,9.75,2.671
g,0.00,-0.00,-0.00,2.674
m,30.81,-16.75,-57.69,2.677
g,-0.00,0.00,0.00,2.682
a,-0.13,-0.21,9.75,2.685
m,28.56,-18.12,-60.31,2.687
g,0.00,-0.00,0.00,2.692
a,-0.09,-0.21,9.75,2.695
m,29.19,-17.31,-58.69,2.697
g,-0.00,0.00,0.00,2.702
a,-0.05,-0.21,9.75,2.705
m,28.81,-17.38,-58.75,2.708
g,0.00,0.00,0.00,2.713
a,-0.05,-0.21,9.75,2.717
m,29.56,-17.62,-58.69,2.720
g,0.00,-0.00,0.00,2.723
a,-0.09,-0.21,9.75,2.727
m,28.38,-17.75,-58.81,2.730
g,-0.00,0.00,0.00,2.733
a,-0.05,-0.21,9.79,2.737
m,29.44,-18.62,-58.31,2.740
g,0.00,-0.00,-0.00,2.744
a,-0.09,-0.17,9.71,2.748
m,27.94,-17.88,-59.25,2.751
g,0.00,0.00,0.00,2.753
a,-0.09,-0.21,9.75,2.757
m,28.19,-19.19,-58.44,2.759
g,-0.00,0.00,-0.00,2.764
a,-0.09,-0.21,9.75,2.768
m,29.12,-17.62,-58.69,2.770
g,0.00,0.00,0.00,2.773
a,-0.09,-0.17,9.75,2.777
m,29.25,-17.62,-57.94,2.781
g,-0.00,0.00,-0.00,2.785
a,-0.09,-0.21,9.75,2.789
m,28.69,-18.06,-58.81,2.793
g,0.00,0.00,-0.00,2.795
a,-0.09,-0.21,9.83,2.799
m,28.44,-17.44,-58.81,2.802
g,-0.00,0.00,0.00,2.804
a,-0.13,-0.21,9.79,2.808
m,28.81,-17.38,-58.75,2.810
g,-0.00,0.00,-0.00,2.813
a,-0.09,-0.21,9.75,2.817
m,29.00,-18.06,-59.50,2.819
g,-0.00,0.00,-0.00,2.824
a,-0.05,-0.21,9.79,2.827
m,28.25,-18.50,-59.25,2.830
g,0.00,-0.00,0.00,2.833
a,-0.05,-0.21,9.79,2.836
m,29.00,-18.75,-58.81,2.839
g,0.00,0.00,0.00,2.843
a,-0.09,-0.21,9.79,2.847
m,29.25,-17.25,-58.31,2.849
g,-0.00,0.00,0.00,2.853
a,-0.09,-0.25,9.75,2.856
m,29.88,-17.19,-59.00,2.859
g,0.00,0.00,-0.00,2.864
a,-0.05,-0.21,9.75,2.867
m,27.94,-17.88,-59.62,2.870
g,-0.00,0.00,0.00,2.874
a,-0.05,-0.21,9.75,2.877
m,28.44,-17.75,-58.38,2.880
g,-0.00,-0.00,-0.00,2.884
a,-0.05,-0.25,9.75,2.887
m,28.06,-17.81,-58.00,2.891
g,0.00,-0.00,0.00,2.895
a,-0.09,-0.21,9.79,2.898
m,27.88,-18.56,-58.88,2.902
g,0.00,0.00,0.00,2.905
a,-0.05,-0.25,9.75,2.908
m,29.62,-17.25,-58.31,2.913
g,0.00,0.00,0.00,2.915
a,-0.09,-0.25,9.75,2.919
m,28.81,-18.00,-57.94,2.922
g,-0.00,0.00,-0.00,2.925
a,-0.09,-0.25,9.75,2.928
m,30.00,-17.12,-57.81,2.932
g,0.00,-0.00,-0.00,2.935
a,-0.09,-0.25,9.79,2.938
m,29.44,-18.31,-58.75,2.942
g,0.00,-0.00,0.00,2.944
a,-0.09,-0.21,9.71,2.948
m,28.38,-17.81,-59.19,2.952
g,-0.00,0.00,-0.00,2.955
a,-0.05,-0.25,9.75,2.958
m,28.69,-18.12,-59.19,2.962
g,0.00,0.00,-0.00,2.965
a,-0.09,-0.21,9.75,2.968
m,28.62,-18.44,-59.19,2.972
g,0.00,-0.00,-0.00,2.976
a,-0.09,-0.21,9.75,2.981
m,28.62,-17.75,-60.00,2.984
g,-0.00,0.00,0.00,2.986
a,-0.05,-0.21,9.79,2.992
g,0.00,0.00,0.00,2.994
m,29.50,-17.94,-58.25,2.997
g,0.00,0.00,0.00,3.002
a,-0.09,-0.17,9.75,3.004
m,29.56,-17.56,-58.31,3.007
g,0.00,0.00,0.00,3.012
a,-0.09,-0.21,9.75,3.015
m,28.81,-17.38,-58.75,3.018
g,0.00,0.00,0.00,3.022
a,-0.09,-0.21,9.75,3.026
m,28.88,-17.06,-58.75,3.029
g,0.00,0.00,0.00,3.033
a,-0.05,-0.21,9.75,3.037
m,28.75,-18.06,-58.31,3.039
g,0.00,0.00,0.00,3.043
a,-0.13,-0.21,9.79,3.047
m,28.25,-18.50,-59.25,3.050
g,0.00,0.00,0.00,3.054
a,-0.09,-0.21,9.79,3.058
m,29.44,-18.31,-58.75,3.060
g,0.00,0.00,0.00,3.063
a,-0.09,-0.21,9.75,3.066
m,28.38,-17.75,-58.81,3.069
g,0.00,0.00,0.00,3.073
a,-0.09,-0.25,9.75,3.077
m,28.75,-17.75,-59.12,3.080
g,0.00,0.00,0.00,3.084
a,-0.09,-0.17,9.75,3.088
m,28.38,-17.75,-58.81,3.091
g,0.00,0.00,0.00,3.093
a,-0.09,-0.21,9.79,3.096
m,29.62,-17.25,-58.31,3.099
g,0.00,0.00,0.00,3.103
a,-0.09,-0.21,9.79,3.106
m,27.75,-19.25,-58.94,3.110
g,0.00,0.00,0.00,3.115
a,-0.09,-0.21,9.79,3.118
m,29.25,-17.00,-58.69,3.122
g,0.00,0.00,0.00,3.125
a,-0.09,-0.21,9.79,3.129
m,27.94,-17.88,-59.62,3.133
g,0.00,0.00,0.00,3.136
a,-0.05,-0.21,9.75,3.141
m,29.12,-17.69,-59.12,3.144
g,0.00,0.00,0.00,3.146
a,-0.09,-0.21,9.75,3.151
m,28.31,-17.81,-59.56,3.153
g,0.00,0.00,0.00,3.156
a,-0.09,-0.21,9.79,3.159
m,28.25,-18.50,-58.88,3.163
g,0.00,0.00,0.00,3.165
a,-0.09,-0.21,9.75,3.169
m,28.25,-18.50,-58.88,3.173
g,0.00,0.00,0.00,3.177
g,0.00,0.00,0.00,3.184
a,-0.09,-0.21,9.75,3.187
m,27.94,-18.19,-58.88,3.189
g,0.00,0.00,0.00,3.193
a,-0.05,-0.21,9.79,3.196
m,28.06,-17.81,-58.06,3.199
g,0.00,0.00,0.00,3.203
a,-0.09,-0.21,9.75,3.207
m,28.94,-18.44,-59.62,3.210
g,0.00,0.00,0.00,3.213
a,-0.09,-0.17,9.79,3.217
m,30.00,-16.56,-59.00,3.219
g,0.00,0.00,0.00,3.224
a,-0.09,-0.21,9.75,3.227
m,28.81,-18.00,-57.56,3.230
g,0.00,0.00,0.00,3.234
a,-0.09,-0.21,9.75,3.238
m,28.81,-17.06,-59.12,3.241
g,0.00,0.00,0.00,3.243
a,-0.09,-0.25,9.75,3.247
m,27.94,-18.50,-58.50,3.250
g,0.00,0.00,0.00,3.254
a,-0.09,-0.21,9.75,3.258
m,27.69,-18.94,-60.12,3.261
g,0.00,0.00,0.00,3.263
a,-0.09,-0.21,9.75,3.267
m,28.69,-18.12,-59.19,3.270
g,0.00,0.00,0.00,3.274
a,-0.05,-0.25,9.75,3.277
m,29.25,-19.06,-59.12,3.280
g,0.00,0.00,0.00,3.284
a,-0.09,-0.17,9.79,3.287
m,28.38,-17.75,-58.81,3.290
g,0.00,0.00,0.00,3.294
a,-0.09,-0.21,9.75,3.298
m,28.69,-18.44,-58.44,3.301
g,0.00,0.00,0.00,3.303
a,-0.09,-0.21,9.75,3.307
m,28.62,-18.12,-59.62,3.311
g,0.00,0.00,0.00,3.314
a,-0.09,-0.25,9.79,3.318
m,29.81,-16.19,-58.25,3.321
g,0.00,0.00,0.00,3.323
a,-0.05,-0.21,9.75,3.327
m,28.50,-17.69,-57.56,3.329
g,0.00,0.00,0.00,3.334
a,-0.09,-0.21,9.75,3.337
m,27.81,-18.94,-59.31,3.340
g,0.00,0.00,0.00,3.343
a,-0.09,-0.25,9.79,3.347
m,29.50,-17.94,-58.31,3.350
g,0.00,0.00,0.00,3.354
a,-0.09,-0.21,9.79,3.358
m,29.81,-17.88,-58.31,3.361
g,0.00,0.00,0.00,3.364
a,-0.09,-0.21,9.71,3.368
m,29.44,-17.69,-59.88,3.370
g,0.00,0.00,0.00,3.374
a,-0.09,-0.21,9.75,3.378
m,28.69,-17.75,-59.62,3.381
g,0.00,0.00,0.00,3.384
a,-0.09,-0.21,9.79,3.387
m,28.44,-17.75,-58.44,3.390
g,0.00,0.00,0.00,3.394
a,-0.09,-0.25,9.79,3.397
m,29.88,-17.88,-57.94,3.400
g,0.00,0.00,0.00,3.404
a,-0.09,-0.25,9.75,3.408
m,27.88,-18.19,-59.25,3.411
g,0.00,0.00,0.00,3.413
a,-0.09,-0.21,9.79,3.417
m,28.69,-18.06,-58.81,3.419
g,0.00,0.00,0.00,3.423
a,-0.09,-0.21,9.79,3.426
m,29.00,-18.75,-58.81,3.429
g,0.00,0.00,0.00,3.434
a,-0.09,-0.21,9.75,3.438
m,27.88,-18.56,-58.88,3.442
g,0.00,0.00,0.00,3.445
a,-0.09,-0.21,9.79,3.448
m,28.81,-18.06,-58.00,3.451
g,0.00,0.00,0.00,3.453
a,-0.09,-0.21,9.79,3.457
m,29.19,-17.31,-58.69,3.460
g,0.00,0.00,0.00,3.464
a,-0.09,-0.21,9.79,3.468
m,28.75,-17.69,-58.81,3.471
g,0.00,0.00,0.00,3.474
a,-0.09,-0.21,9.79,3.477
m,28.12,-18.56,-60.06,3.480
g,0.00,0.00,0.00,3.484
a,-0.09,-0.21,9.75,3.487
m,28.75,-17.69,-58.75,3.490
g,0.00,0.00,0.00,3.493
a,-0.09,-0.25,9.79,3.497
m,28.81,-17.69,-58.38,3.500
g,0.00,0.00,0.00,3.503
a,-0.09,-0.21,9.79,3.507
m,29.12,-18.00,-58.38,3.510
g,0.00,0.00,0.00,3.513
a,-0.09,-0.21,9.75,3.517
m,27.88,-18.56,-58.88,3.520
g,0.00,0.00,0.00,3.524
a,-0.09,-0.21,9.75,3.528
m,28.88,-17.62,-57.62,3.531
g,0.00,0.00,0.00,3.535
a,-0.09,-0.21,9.79,3.539
m,29.88,-17.25,-59.06,3.541
g,0.00,0.00,0.00,3.544
a,-0.09,-0.21,9.75,3.547
m,27.94,-17.88,-59.25,3.550
g,0.00,0.00,0.00,3.554
a,-0.09,-0.21,9.75,3.558
m,29.44,-17.62,-59.50,3.561
g,0.00,0.00,0.00,3.563
a,-0.09,-0.21,9.75,3.567
m,28.88,-19.12,-59.25,3.571
g,0.00,0.00,0.00,3.574
a,-0.09,-0.21,9.75,3.578
m,28.38,-17.75,-58.88,3.581
g,0.00,0.00,0.00,3.583
a,-0.09,-0.17,9.75,3.587
m,29.06,-18.69,-58.00,3.590
g,0.00,0.00,0.00,3.594
a,-0.09,-0.21,9.75,3.598
m,29.12,-18.31,-58.00,3.600
g,0.00,0.00,0.00,3.604
a,-0.09,-0.25,9.79,3.607
m,28.94,-18.44,-60.00,3.610
g,0.00,0.00,0.00,3.614
a,-0.09,-0.25,9.79,3.618
m,28.69,-18.06,-58.81,3.621
g,0.00,0.00,0.00,3.624
a,-0.05,-0.21,9.79,3.628
m,29.38,-18.69,-58.81,3.630
g,0.00,0.00,0.00,3.634
a,-0.05,-0.25,9.79,3.638
m,29.62,-16.94,-58.69,3.641
g,0.00,0.00,0.00,3.644
a,-0.09,-0.21,9.79,3.648
m,28.56,-18.81,-59.25,3.650
g,0.00,0.00,0.00,3.654
a,-0.09,-0.21,9.71,3.657
m,28.00,-17.50,-59.25,3.660
g,0.00,0.00,0.00,3.663
a,-0.09,-0.21,9.75,3.667
m,27.81,-19.56,-58.19,3.670
g,0.00,0.00,0.00,3.674
a,-0.09,-0.21,9.71,3.678
m,28.94,-18.44,-59.62,3.680
g,0.00,0.00,0.00,3.684
a,-0.09,-0.21,9.79,3.687
m,28.75,-18.69,-57.31,3.690
g,0.00,0.00,0.00,3.695
a,-0.09,-0.21,9.79,3.699
m,27.88,-18.88,-58.50,3.703
g,0.00,0.00,0.00,3.706
a,-0.05,-0.21,9.79,3.709
m,28.75,-17.75,-59.19,3.713
g,0.00,0.00,0.00,3.715
a,-0.09,-0.21,9.79,3.719
m,29.44,-18.00,-59.12,3.723
g,0.00,0.00,0.00,3.725
a,-0.09,-0.21,9.75,3.729
m,29.50,-17.62,-59.12,3.733
g,0.00,0.00,0.00,3.735
a,-0.05,-0.21,9.79,3.739
m,29.56,-17.62,-58.69,3.742
g,0.00,0.00,0.00,3.745
a,-0.09,-0.25,9.75,3.748
m,27.81,-18.25,-60.06,3.752
g,0.00,0.00,0.00,3.754
a,-0.05,-0.25,9.79,3.758
m,29.44,-18.31,-58.81,3.762
g,0.00,0.00,0.00,3.766
a,-0.05,-0.21,9.79,3.769
m,29.44,-18.00,-59.12,3.773
g,0.00,0.00,0.00,3.776
a,-0.09,-0.21,9.75,3.780
m,28.38,-18.06,-58.06,3.784
g,0.00,0.00,0.00,3.786
a,-0.09,-0.21,9.75,3.790
m,28.69,-18.44,-58.44,3.793
g,0.00,0.00,0.00,3.796
a,-0.09,-0.21,9.79,3.799
m,28.62,-17.06,-57.62,3.803
g,0.00,0.00,0.00,3.806
a,-0.09,-0.21,9.79,3.809
m,29.19,-17.94,-57.62,3.813
g,0.00,0.00,0.00,3.815
a,-0.09,-0.17,9.75,3.819
m,29.50,-17.94,-58.31,3.823
g,0.00,0.00,0.00,3.825
a,-0.09,-0.17,9.75,3.829
m,29.38,-18.00,-59.56,3.833
g,0.00,0.00,0.00,3.835
a,-0.09,-0.21,9.79,3.839
m,29.62,-18.31,-59.50,3.843
g,0.00,0.00,0.00,3.845
a,-0.09,-0.21,9.79,3.849
m,29.19,-17.62,-58.44,3.852
g,0.00,0.00,0.00,3.855
a,-0.05,-0.21,9.83,3.858
m,27.88,-18.88,-58.50,3.862
g,0.00,0.00,0.00,3.864
a,-0.05,-0.25,9.79,3.868
m,29.50,-17.31,-59.50,3.871
g,0.00,0.00,0.00,3.874
a,-0.09,-0.25,9.71,3.878
m,28.00,-17.81,-58.94,3.881
g,0.00,0.00,0.00,3.885
a,-0.09,-0.21,9.79,3.888
m,29.56,-17.56,-58.31,3.892
g,0.00,0.00,0.00,3.896
a,-0.09,-0.25,9.79,3.900
m,29.19,-17.62,-58.44,3.904
g,0.00,0.00,0.00,3.906
a,-0.09,-0.21,9.79,3.909
m,28.81,-17.69,-58.44,3.913
g,0.00,0.00,0.00,3.915
a,-0.09,-0.17,9.75,3.919
m,29.12,-17.69,-58.81,3.923
g,0.00,0.00,0.00,3.925
a,-0.09,-0.21,9.79,3.929
m,28.44,-17.44,-58.88,3.933
g,0.00,0.00,0.00,3.936
a,-0.09,-0.25,9.79,3.940
m,29.12,-17.69,-59.19,3.943
g,0.00,0.00,0.00,3.947
a,-0.05,-0.17,9.75,3.951
m,29.50,-17.62,-59.12,3.954
g,0.00,0.00,0.00,3.956
a,-0.05,-0.21,9.83,3.960
m,29.00,-18.38,-59.19,3.964
g,0.00,0.00,0.00,3.967
a,-0.13,-0.21,9.75,3.971
m,29.50,-17.94,-58.75,3.974
g,0.00,0.00,0.00,3.976
a,-0.09,-0.21,9.75,3.980
m,29.38,-18.38,-59.19,3.984
g,0.00,0.00,0.00,3.986
a,-0.09,-0.21,9.75,3.990
m,29.19,-17.31,-58.75,3.994
g,0.00,0.00,0.00,3.996
a,-0.09,-0.21,9.75,3.999
m,28.38,-17.75,-58.88,4.003
g,0.00,0.00,0.00,4.006
a,-0.09,-0.21,9.79,4.009
m,29.06,-18.06,-59.19,4.013
g,0.00,0.00,0.00,4.015
a,-0.09,-0.25,9.79,4.019
m,30.31,-17.12,-58.69,4.023
g,0.00,0.00,0.00,4.027
a,-0.09,-0.17,9.79,4.030
m,29.56,-16.94,-59.12,4.034
g,0.00,0.00,0.00,4.037
g,0.00,0.00,0.00,4.043
a,-0.05,-0.21,9.75,4.045
m,28.56,-19.12,-58.44,4.048
a,-0.09,-0.21,9.75,4.051
g,0.00,0.00,0.00,4.054
a,-0.09,-0.21,9.75,4.058
m,28.75,-17.75,-59.19,4.060
g,0.00,0.00,0.00,4.065
a,-0.05,-0.21,9.75,4.068
m,27.94,-18.19,-58.88,4.071
g,0.00,0.00,0.00,4.074
a,-0.09,-0.21,9.75,4.078
m,29.00,-18.38,-59.19,4.081
g,0.00,0.00,0.00,4.084
a,-0.05,-0.21,9.79,4.088
m,28.81,-17.38,-58.81,4.091
g,0.00,0.00,0.00,4.119
a,-0.09,-0.25,9.75,4.122
m,28.69,-18.12,-59.25,4.126
g,0.00,0.00,0.00,4.128
g,0.00,0.00,0.00,4.132
a,-0.09,-0.21,9.75,4.136
m,29.94,-16.88,-58.69,4.139
g,0.00,0.00,0.00,4.143
a,-0.09,-0.21,9.79,4.147
m,28.38,-17.75,-58.88,4.150
g,0.00,0.00,0.00,4.154
a,-0.09,-0.21,9.75,4.158
m,28.31,-17.81,-59.62,4.160
g,0.00,0.00,0.00,4.164
a,-0.09,-0.21,9.75,4.168
m,27.75,-19.31,-59.38,4.171
g,0.00,0.00,0.00,4.174
a,-0.09,-0.21,9.75,4.178
m,29.50,-17.94,-58.38,4.181
g,0.00,0.00,0.00,4.185
a,-0.09,-0.21,9.79,4.189
m,29.44,-18.31,-58.81,4.193
g,0.00,0.00,0.00,4.196
a,-0.09,-0.21,9.79,4.200
m,29.19,-17.62,-58.44,4.204
g,0.00,0.00,0.00,4.208
a,-0.05,-0.21,9.79,4.213
m,29.12,-18.00,-58.38,4.216
g,0.00,0.00,0.00,4.218
g,0.00,0.00,0.00,4.222
a,-0.09,-0.21,9.79,4.226
m,28.25,-18.50,-58.94,4.229
g,0.00,0.00,0.00,4.233
a,-0.09,-0.21,9.79,4.236
m,28.62,-18.12,-59.69,4.239
g,0.00,0.00,0.00,4.244
a,-0.09,-0.21,9.75,4.247
m,28.38,-18.12,-58.50,4.250
g,0.00,0.00,0.00,4.254
a,-0.05,-0.21,9.79,4.259
m,28.81,-17.69,-58.44,4.263
g,0.00,0.00,0.00,4.265
a,-0.09,-0.21,9.75,4.269
m,29.06,-18.00,-58.81,4.272
g,0.00,0.00,0.00,4.275
a,-0.09,-0.25,9.83,4.278
m,29.12,-17.69,-58.81,4.281
g,0.00,0.00,0.00,4.284
a,-0.09,-0.21,9.75,4.288
m,28.69,-18.12,-59.25,4.291
g,0.00,0.00,0.00,4.295
a,-0.09,-0.25,9.75,4.299
m,27.94,-17.88,-59.69,4.303
g,0.00,0.00,0.00,4.306
a,-0.09,-0.25,9.75,4.310
m,29.44,-18.00,-59.25,4.312
g,0.00,0.00,0.00,4.315
a,-0.09,-0.21,9.79,4.318
m,29.62,-17.25,-58.38,4.322
g,0.00,0.00,0.00,4.326
a,-0.09,-0.21,9.79,4.329
m,29.06,-17.69,-59.56,4.332
g,0.00,0.00,0.00,4.334
a,-0.09,-0.21,9.79,4.338
m,29.19,-17.62,-58.44,4.341
g,0.00,0.00,0.00,4.345
a,-0.05,-0.21,9.75,4.349
m,28.69,-18.12,-59.25,4.351
g,0.00,0.00,0.00,4.355
a,-0.13,-0.21,9.79,4.358
m,29.50,-17.94,-58.38,4.361
g,0.00,0.00,0.00,4.364
a,-0.09,-0.21,9.75,4.368
m,27.62,-17.88,-58.56,4.371
g,0.00,0.00,0.00,4.374
a,-0.09,-0.21,9.75,4.378
m,29.50,-17.94,-58.38,4.381
g,0.00,0.00,0.00,4.385
a,-0.09,-0.21,9.79,4.388
m,29.44,-17.62,-59.50,4.391
g,0.00,0.00,0.00,4.394
a,-0.13,-0.21,9.75,4.398
m,28.25,-18.19,-59.31,4.401
g,0.00,0.00,0.00,4.405
a,-0.05,-0.21,9.75,4.409
m,28.31,-18.12,-59.25,4.411
g,0.00,0.00,0.00,4.415
a,-0.09,-0.25,9.71,4.418
m,29.19,-17.62,-58.44,4.421
g,0.00,0.00,0.00,4.425
a,-0.09,-0.21,9.83,4.428
m,29.00,-18.38,-59.19,4.431
g,0.00,0.00,0.00,4.434
a,-0.09,-0.21,9.75,4.438
m,28.19,-18.88,-59.31,4.441
g,0.00,0.00,0.00,4.445
a,-0.05,-0.21,9.79,4.449
m,28.19,-18.88,-59.31,4.453
g,0.00,0.00,0.00,4.456
a,-0.13,-0.21,9.75,4.460
m,28.88,-18.44,-60.44,4.463
g,0.00,0.00,0.00,4.466
a,-0.09,-0.21,9.75,4.470
m,29.94,-17.50,-57.94,4.473
g,0.00,0.00,0.00,4.477
a,-0.09,-0.21,9.75,4.480
m,28.25,-18.50,-58.94,4.484
g,0.00,0.00,0.00,4.486
a,-0.13,-0.25,9.79,4.490
m,28.88,-17.62,-57.62,4.494
g,0.00,0.00,0.00,4.496
a,-0.09,-0.21,9.75,4.500
m,29.31,-17.00,-58.38,4.503
g,0.00,0.00,0.00,4.505
a,-0.09,-0.21,9.75,4.509
m,28.00,-17.50,-59.62,4.511
g,0.00,0.00,0.00,4.515
a,-0.09,-0.17,9.75,4.519
m,28.75,-17.69,-58.81,4.523
g,0.00,0.00,0.00,4.525
a,-0.05,-0.25,9.79,4.529
m,28.50,-17.12,-58.44,4.531
g,0.00,0.00,0.00,4.535
a,-0.09,-0.21,9.75,4.538
m,28.75,-17.38,-59.25,4.541
g,0.00,0.00,0.00,4.544
a,-0.05,-0.21,9.75,4.548
m,28.94,-17.31,-57.62,4.551
g,0.00,0.00,0.00,4.555
a,-0.09,-0.17,9.75,4.559
m,29.31,-17.25,-57.56,4.562
g,0.00,0.00,0.00,4.565
a,-0.05,-0.21,9.79,4.568
m,28.44,-17.44,-58.88,4.571
g,0.00,0.00,0.00,4.575
a,-0.05,-0.21,9.75,4.578
m,28.06,-17.81,-58.50,4.583
g,0.00,0.00,0.00,4.587
a,-0.09,-0.25,9.75,4.590
m,29.06,-18.06,-59.19,4.594
g,0.00,0.00,0.00,4.596
a,-0.09,-0.21,9.75,4.600
m,28.12,-17.44,-58.12,4.604
g,0.00,0.00,0.00,4.606
a,-0.05,-0.21,9.71,4.610
m,29.12,-17.69,-58.88,4.614
g,0.00,0.00,0.00,4.616
a,-0.09,-0.21,9.75,4.620
m,29.12,-17.69,-58.88,4.624
g,0.00,0.00,0.00,4.626
a,-0.09,-0.17,9.75,4.630
m,28.31,-18.12,-58.88,4.633
g,0.00,0.00,0.00,4.636
a,-0.05,-0.21,9.75,4.639
m,30.06,-17.94,-59.50,4.643
g,0.00,0.00,0.00,4.647
a,-0.05,-0.25,9.75,4.651
m,28.38,-17.44,-59.31,4.654
g,0.00,0.00,0.00,4.657
a,-0.09,-0.21,9.79,4.660
m,29.94,-17.50,-57.94,4.664
g,0.00,0.00,0.00,4.666
a,-0.09,-0.17,9.75,4.670
m,28.88,-17.31,-58.06,4.674
g,0.00,0.00,0.00,4.676
a,-0.09,-0.21,9.79,4.680
m,28.62,-18.44,-58.88,4.684
g,0.00,0.00,0.00,4.686
a,-0.09,-0.17,9.79,4.690
m,29.19,-17.31,-58.75,4.693
g,0.00,0.00,0.00,4.696
a,-0.13,-0.21,9.75,4.699
m,28.75,-17.75,-59.19,4.703
g,0.00,0.00,0.00,4.706
a,-0.05,-0.25,9.83,4.710
m,29.12,-17.69,-58.81,4.714
g,0.00,0.00,0.00,4.717
a,-0.09,-0.25,9.79,4.720
m,29.94,-16.88,-58.69,4.724
g,0.00,0.00,0.00,4.727
a,-0.09,-0.21,9.75,4.731
m,28.69,-18.12,-59.31,4.735
g,0.00,0.00,0.00,4.737
a,-0.09,-0.25,9.75,4.741
m,29.56,-17.56,-58.38,4.745
g,0.00,0.00,0.00,4.747
a,-0.05,-0.21,9.75,4.750
m,29.81,-17.88,-58.38,4.754
g,0.00,0.00,0.00,4.757
a,-0.05,-0.21,9.75,4.760
m,29.50,-17.94,-58.75,4.764
g,0.00,0.00,0.00,4.766
a,-0.09,-0.21,9.79,4.770
m,28.75,-17.69,-58.81,4.774
g,0.00,0.00,0.00,4.778
a,-0.09,-0.21,9.75,4.783
m,29.44,-18.00,-59.12,4.786
g,0.00,0.00,0.00,4.788
g,0.00,0.00,0.00,4.794
a,-0.05,-0.21,9.79,4.797
m,29.50,-17.62,-58.75,4.800
g,0.00,0.00,0.00,4.804
a,-0.05,-0.25,9.79,4.808
m,28.69,-17.75,-59.69,4.811
g,0.00,0.00,0.00,4.815
a,-0.09,-0.21,9.75,4.819
m,29.44,-18.00,-59.25,4.821
g,0.00,0.00,0.00,4.826
a,-0.05,-0.25,9.75,4.829
m,29.19,-17.31,-58.75,4.833
g,0.00,0.00,0.00,4.836
a,-0.05,-0.25,9.79,4.840
m,28.81,-17.06,-59.19,4.843
g,0.00,0.00,0.00,4.845
a,-0.09,-0.21,9.79,4.849
m,28.94,-18.75,-59.31,4.853
g,0.00,0.00,0.00,4.856
a,-0.09,-0.21,9.75,4.860
m,28.81,-17.69,-58.50,4.864
g,0.00,0.00,0.00,4.867
a,-0.05,-0.25,9.79,4.871
m,28.62,-18.44,-58.88,4.873
g,0.00,0.00,0.00,4.876
a,-0.09,-0.25,9.75,4.879
m,29.06,-18.00,-58.88,4.882
g,0.00,0.00,0.00,4.884
a,-0.05,-0.21,9.79,4.888
m,29.56,-17.56,-58.38,4.891
g,0.00,0.00,0.00,4.895
a,-0.09,-0.25,9.79,4.899
m,29.06,-18.00,-58.81,4.902
g,0.00,0.00,0.00,4.905
a,-0.13,-0.21,9.79,4.909
m,29.25,-19.06,-59.31,4.913
g,0.00,0.00,0.00,4.917
a,-0.09,-0.21,9.71,4.921
