l,-0.02,-0.04,-0.04, ,8.184
g,0.02,-0.01,0.00, ,8.189
r,1.00,-0.01,0.04,-0.03,8.191
l,0.05,0.04,0.00, ,8.195
g,0.00,0.00,0.00, ,8.200
r,1.00,-0.01,0.04,-0.03,8.202
l,0.02,-0.00,-0.04, ,8.206
m,134.19,-7.00,-10.81, ,8.209
g,0.01,-0.00,-0.01, ,8.211
r,1.00,-0.01,0.04,-0.03,8.214
g,0.01,-0.00,-0.01, ,8.218
l,0.05,-0.04,0.00, ,8.221
r,1.00,-0.01,0.04,-0.03,8.223
g,0.01,-0.01,-0.04, ,8.228
r,1.00,-0.01,0.04,-0.03,8.230
l,0.13,-0.31,-0.07, ,8.233
g,0.04,0.01,-0.02, ,8.239
r,1.00,-0.01,0.04,-0.03,8.242
l,0.02,0.25,0.12, ,8.245
m,134.50,-6.88,-11.25, ,8.248
g,-0.17,-0.02,0.03, ,8.250
r,1.00,-0.01,0.04,-0.03,8.255
g,-0.08,0.01,0.26, ,8.259
r,1.00,-0.01,0.04,-0.02,8.262
l,0.05,1.31,-0.04, ,8.264
g,-0.15,0.01,0.48, ,8.269
r,1.00,-0.01,0.04,-0.02,8.271
l,-0.29,0.21,0.20, ,8.274
g,-0.15,0.03,0.45, ,8.279
r,1.00,-0.01,0.04,-0.02,8.282
l,0.41,-0.52,-0.11, ,8.285
m,134.12,-6.56,-10.81, ,8.288
g,-0.12,0.02,0.39, ,8.290
r,1.00,-0.01,0.04,-0.02,8.293
l,-0.09,-0.31,-0.04, ,8.295
g,-0.06,-0.00,0.28, ,8.299
r,1.00,-0.01,0.04,-0.02,8.302
l,-0.02,-0.46,-0.22, ,8.305
g,0.01,0.03,0.19, ,8.309
r,1.00,-0.01,0.04,-0.02,8.313
l,0.21,-0.62,-0.15, ,8.316
g,0.14,0.03,0.11, ,8.319
r,1.00,-0.01,0.04,-0.01,8.322
l,0.41,-0.43,-0.04, ,8.325
m,134.00,-6.56,-11.12, ,8.328
g,0.06,0.00,0.05, ,8.330
r,1.00,-0.01,0.04,-0.01,8.333
l,0.22,0.13,0.12, ,8.335
g,0.01,0.02,0.03, ,8.340
r,1.00,-0.01,0.04,-0.01,8.342
l,0.03,0.05,0.04, ,8.346
g,-0.00,0.02,0.03, ,8.350
r,1.00,-0.01,0.04,-0.01,8.353
l,0.11,0.12,0.04, ,8.355
g,-0.04,0.03,0.03, ,8.360
r,1.00,-0.01,0.04,-0.01,8.362
l,0.08,0.16,0.05, ,8.366
m,135.38,-7.12,-10.56, ,8.370
g,-0.03,0.03,0.04, ,8.372
r,1.00,-0.01,0.04,-0.01,8.375
g,0.01,0.05,0.06, ,8.378
r,1.00,-0.01,0.04,-0.01,8.381
l,0.04,0.02,-0.03, ,8.383
g,0.09,0.08,0.04, ,8.389
r,1.00,-0.01,0.04,-0.01,8.392
l,-0.03,-0.26,0.01, ,8.394
g,0.06,0.09,0.10, ,8.399
